"TimeStep","Time (sec)","ID", "Demand", "Head", "Pressure (pounds/square inch)", "WaterQuality (source trace)"
1, 3600, "195", 0.000000, 152.771652, 59.479809, 0.000000
1, 3600, "197", 33.057602, 154.174637, 56.837971, 0.000000
1, 3600, "199", 231.480820, 142.735260, 62.713787, 0.000000
1, 3600, "201", 86.543396, 141.883331, 61.434719, 0.000000
1, 3600, "203", 4531.000000, 141.712708, 60.537518, 0.000000
1, 3600, "204", 0.000000, 149.579544, 55.713516, 0.000000
1, 3600, "205", 126.798393, 142.637085, 52.705349, 0.000000
1, 3600, "206", 0.000000, 140.853622, 60.598576, 0.000000
1, 3600, "207", 134.616608, 141.502304, 57.413250, 0.000000
1, 3600, "208", 0.000000, 140.118469, 53.780533, 0.000000
1, 3600, "209", 1.687800, 138.842743, 61.027161, 0.000000
1, 3600, "211", 16.819799, 138.415009, 56.942123, 0.000000
1, 3600, "213", 27.043600, 138.268219, 56.878521, 0.000000
1, 3600, "215", 178.848602, 137.885025, 56.712482, 0.000000
1, 3600, "217", 46.986801, 137.845520, 57.128662, 0.000000
1, 3600, "219", 80.160805, 137.822632, 57.985348, 0.000000
1, 3600, "225", 44.232002, 137.833252, 56.256748, 0.000000
1, 3600, "229", 124.509201, 137.869125, 55.189041, 0.000000
1, 3600, "231", 31.971199, 137.860672, 57.568531, 0.000000
1, 3600, "237", 30.283400, 137.984131, 53.722324, 0.000000
1, 3600, "239", 86.543396, 137.943298, 54.137932, 0.000000
1, 3600, "241", 0.000000, 137.943161, 54.137871, 0.000000
1, 3600, "243", 8.419600, 137.942368, 53.704227, 0.000000
1, 3600, "247", 136.537201, 137.940765, 51.970333, 0.000000
1, 3600, "249", 0.000000, 137.940826, 51.970360, 0.000000
1, 3600, "251", 46.870399, 137.940826, 46.770760, 0.000000
1, 3600, "253", 105.768799, 137.907104, 44.156349, 0.000000
1, 3600, "255", 78.356598, 138.012817, 48.101852, 0.000000
1, 3600, "257", 0.000000, 161.037109, 62.411278, 0.000000
1, 3600, "259", 0.000000, 161.078781, 58.962936, 0.000000
1, 3600, "261", 0.000000, 161.018829, 69.769455, 0.000000
1, 3600, "263", 0.000000, 161.245468, 69.867661, 0.000000
1, 3600, "265", 0.000000, 151.067566, 65.457573, 0.000000
1, 3600, "267", 0.000000, 151.322739, 56.468842, 0.000000
1, 3600, "269", 0.000000, 150.155212, 65.062256, 0.000000
1, 3600, "271", 0.000000, 148.817657, 61.882893, 0.000000
1, 3600, "273", 0.000000, 142.649536, 58.343643, 0.000000
1, 3600, "275", 0.000000, 141.856155, 57.133270, 0.000000
1, 3600, "River", -13062.032227, 220.000000, 0.000000, 0.000000
1, 3600, "Lake", -3435.196045, 167.000000, 0.000000, 100.000000
1, 3600, "1", 996.563843, 145.650665, 5.958163, 0.000000
1, 3600, "2", -307.710815, 138.655182, 9.599840, 0.000000
1, 3600, "3", 3038.041260, 158.852921, 12.935270, 0.000000
2, 7200, "10", 0.000000, 241.371094, 40.890995, 100.000000
2, 7200, "15", 620.000000, 130.435806, 42.652233, 0.000000
2, 7200, "20", 0.000000, 160.006516, 13.435123, 0.000000
2, 7200, "35", 1719.000000, 151.703110, 60.316708, 0.000000
2, 7200, "40", 0.000000, 147.059296, 6.568523, 0.000000
2, 7200, "50", 0.000000, 137.398178, 9.055181, 0.000000
2, 7200, "60", 0.000000, 209.296249, 90.688065, 0.000000
2, 7200, "601", 0.000000, 304.375488, 131.885895, 0.000000
2, 7200, "61", 0.000000, 304.375488, 131.885895, 0.000000
2, 7200, "101", 277.326996, 178.210846, 59.020161, 7.124466
2, 7200, "103", 194.472000, 175.754318, 57.522446, 0.000000
2, 7200, "105", 197.640198, 168.173996, 60.520744, 0.000000
2, 7200, "107", 79.774406, 167.465286, 63.030109, 0.000000
2, 7200, "109", 337.843994, 169.966217, 64.850372, 0.000000
2, 7200, "111", 207.232391, 162.307098, 65.994667, 0.000000
2, 7200, "113", 29.214602, 160.041855, 68.479538, 0.000000
2, 7200, "115", 76.065994, 162.936264, 64.534081, 0.000000
2, 7200, "117", 171.856598, 164.128983, 65.224205, 0.000000
2, 7200, "119", 257.149811, 164.002670, 70.195755, 0.000000
2, 7200, "120", 0.000000, 164.182983, 71.140488, 0.000000
2, 7200, "121", 60.779800, 166.608322, 73.057983, 0.000000
2, 7200, "123", 0.000000, 170.949387, 69.306068, 0.000000
2, 7200, "125", 66.575996, 165.432449, 66.915581, 0.000000
2, 7200, "127", 25.783600, 161.796371, 45.841568, 0.000000
2, 7200, "129", 0.000000, 161.785675, 48.003433, 0.000000
2, 7200, "131", 62.415005, 161.761932, 67.491646, 0.000000
2, 7200, "139", 8.599400, 157.044235, 54.614967, 0.000000
2, 7200, "141", 14.381000, 153.708420, 64.868660, 0.000000
2, 7200, "143", 9.052000, 142.870605, 63.855682, 0.000000
2, 7200, "145", 40.339798, 155.136765, 66.787460, 0.000000
2, 7200, "147", 12.483000, 156.219833, 59.674004, 0.000000
2, 7200, "149", 39.522202, 156.677643, 60.955624, 0.000000
2, 7200, "151", 210.940811, 161.185989, 55.326340, 0.000000
2, 7200, "153", 64.488205, 161.257828, 41.188557, 0.000000
2, 7200, "157", 75.613396, 161.590958, 64.341133, 0.000000
2, 7200, "159", 60.327198, 158.276337, 65.981339, 0.000000
2, 7200, "161", 23.068001, 156.030594, 65.874855, 0.000000
2, 7200, "163", 13.753201, 155.542709, 65.230156, 0.000000
2, 7200, "164", 0.000000, 155.542709, 65.230156, 0.000000
2, 7200, "166", 3.796000, 155.542694, 68.263252, 0.000000
2, 7200, "167", 21.257601, 153.502609, 68.679184, 0.000000
2, 7200, "169", 0.000000, 153.503494, 68.679565, 0.000000
2, 7200, "171", 57.436398, 152.144684, 67.657494, 0.000000
2, 7200, "173", 0.000000, 152.117889, 67.645882, 0.000000
2, 7200, "177", 84.928200, 151.658752, 62.247337, 0.000000
2, 7200, "179", 0.000000, 151.616837, 62.229176, 0.000000
2, 7200, "181", 0.000000, 151.710205, 62.269630, 0.000000
2, 7200, "183", 0.000000, 151.778076, 60.999142, 0.000000
2, 7200, "184", 0.000000, 150.775208, 58.398098, 0.000000
2, 7200, "185", 37.449001, 151.592743, 58.752335, 0.000000
2, 7200, "187", 0.000000, 153.393463, 61.049137, 0.000000
2, 7200, "189", 157.563202, 153.298569, 64.691071, 0.000000
2, 7200, "191", 119.573997, 156.315125, 56.898842, 0.000000
2, 7200, "193", 104.112595, 156.316910, 59.932716, 0.000000
2, 7200, "195", 0.000000, 156.310837, 61.013336, 0.000000
2, 7200, "197", 24.878401, 157.989319, 58.490871, 0.000000
2, 7200, "199", 174.207199, 145.762527, 64.025505, 0.000000
2, 7200, "201", 65.130600, 144.896454, 62.740303, 0.000000
2, 7200, "203", 4511.000000, 144.727219, 61.843704, 0.000000
2, 7200, "204", 0.000000, 152.759491, 57.091389, 0.000000
2, 7200, "205", 95.425598, 145.631210, 54.002705, 0.000000
2, 7200, "206", 0.000000, 143.286102, 61.652569, 0.000000
2, 7200, "207", 101.309402, 144.261841, 58.608955, 0.000000
2, 7200, "208", 0.000000, 142.180267, 54.673908, 0.000000
2, 7200, "209", 1.270200, 140.261307, 61.641823, 0.000000
2, 7200, "211", 12.658200, 139.616821, 57.462868, 0.000000
2, 7200, "213", 20.352400, 139.486313, 57.406319, 0.000000
2, 7200, "215", 134.597412, 139.259964, 57.308243, 0.000000
2, 7200, "217", 35.361202, 139.236618, 57.731426, 0.000000
2, 7200, "219", 60.327198, 139.223099, 58.592167, 0.000000
2, 7200, "225", 33.287998, 139.229370, 56.861687, 0.000000
2, 7200, "229", 93.702797, 138.319260, 55.384087, 0.000000
2, 7200, "231", 24.060801, 138.314255, 57.765068, 0.000000
2, 7200, "237", 22.790600, 138.297211, 53.857983, 0.000000
2, 7200, "239", 65.130600, 137.964218, 54.146996, 0.000000
2, 7200, "241", 0.000000, 137.961258, 54.145714, 0.000000
2, 7200, "243", 6.336400, 137.960785, 53.712208, 0.000000
2, 7200, "247", 102.754799, 137.876266, 51.942387, 0.000000
2, 7200, "249", 0.000000, 137.876816, 51.942623, 0.000000
2, 7200, "251", 35.273602, 137.792084, 46.706310, 0.000000
2, 7200, "253", 79.599197, 137.471054, 43.967407, 0.000000
2, 7200, "255", 58.969398, 137.533493, 47.894161, 0.000000
2, 7200, "257", 0.000000, 164.515305, 63.918381, 0.000000
2, 7200, "259", 0.000000, 164.597824, 60.487736, 0.000000
2, 7200, "261", 0.000000, 164.615067, 71.327705, 0.000000
2, 7200, "263", 0.000000, 164.927963, 71.463287, 0.000000
2, 7200, "265", 0.000000, 154.186844, 66.809158, 0.000000
2, 7200, "267", 0.000000, 154.631409, 57.902489, 0.000000
2, 7200, "269", 0.000000, 153.315964, 66.431808, 0.000000
2, 7200, "271", 0.000000, 151.835739, 63.190624, 0.000000
2, 7200, "273", 0.000000, 145.653000, 59.645046, 0.000000
2, 7200, "275", 0.000000, 144.838272, 58.425423, 0.000000
2, 7200, "River", -12972.117188, 220.000000, 0.000000, 0.000000
2, 7200, "Lake", -3330.249756, 167.000000, 0.000000, 100.000000
2, 7200, "1", 1249.690918, 147.059296, 6.568523, 0.000000
2, 7200, "2", 132.705185, 137.398178, 9.055181, 0.000000
2, 7200, "3", 3619.730713, 160.006470, 13.435103, 0.000000
3, 10800, "10", 0.000000, 241.722504, 41.043262, 100.000000
3, 10800, "15", 620.000000, 131.788651, 43.238422, 0.000000
3, 10800, "20", 0.000000, 161.380936, 14.030660, 0.000000
3, 10800, "35", 1719.000000, 152.976318, 60.868389, 0.000000
3, 10800, "40", 0.000000, 148.825714, 7.333912, 0.000000
3, 10800, "50", 0.000000, 137.940277, 9.290072, 0.000000
3, 10800, "60", 0.000000, 209.360703, 90.715996, 0.000000
3, 10800, "601", 0.000000, 304.811707, 132.074905, 0.000000
3, 10800, "61", 0.000000, 304.811707, 132.074905, 0.000000
3, 10800, "101", 273.528015, 179.344696, 59.511456, 100.000000
3, 10800, "103", 191.807999, 176.916962, 58.026218, 100.000000
3, 10800, "105", 194.932800, 169.413361, 61.057758, 100.000000
3, 10800, "107", 78.681602, 168.710922, 63.569843, 100.000000
3, 10800, "109", 333.216003, 171.187103, 65.379379, 100.000000
3, 10800, "111", 204.393600, 163.573517, 66.543404, 74.469093
3, 10800, "113", 28.814402, 161.310883, 69.029404, 29.922804
3, 10800, "115", 75.023994, 164.203751, 65.083282, 42.577961
3, 10800, "117", 169.502396, 165.397156, 65.773705, 85.322617
3, 10800, "119", 253.627213, 165.271164, 70.745392, 0.000000
3, 10800, "120", 0.000000, 165.450943, 71.689896, 0.000000
3, 10800, "121", 59.947201, 167.874207, 73.606491, 0.000000
3, 10800, "123", 0.000000, 172.189117, 69.843246, 0.000000
3, 10800, "125", 65.663994, 166.717056, 67.472198, 0.000000
3, 10800, "127", 25.430401, 163.140015, 46.423767, 0.000000
3, 10800, "129", 0.000000, 163.129395, 48.585667, 0.000000
3, 10800, "131", 61.560001, 163.106232, 68.074127, 0.000000
3, 10800, "139", 8.481600, 158.392502, 55.199169, 0.000000
3, 10800, "141", 14.184000, 155.057297, 65.453125, 0.000000
3, 10800, "143", 8.927999, 144.223450, 64.441872, 0.000000
3, 10800, "145", 39.787201, 156.483551, 67.371025, 0.000000
3, 10800, "147", 12.312000, 157.562531, 60.255795, 0.000000
3, 10800, "149", 38.980801, 158.018311, 61.536533, 0.000000
3, 10800, "151", 208.051193, 162.498688, 55.895130, 0.000000
3, 10800, "153", 63.604805, 162.570679, 41.757416, 0.000000
3, 10800, "157", 74.577599, 162.857727, 64.890022, 0.000000
3, 10800, "159", 59.500801, 159.539871, 66.528824, 0.000000
3, 10800, "161", 22.752001, 157.291489, 66.421204, 0.000000
3, 10800, "163", 13.564800, 156.802872, 65.776184, 0.000000
3, 10800, "164", 0.000000, 156.802856, 65.776176, 0.000000
3, 10800, "166", 3.744000, 156.802841, 68.809273, 0.000000
3, 10800, "167", 20.966400, 154.759460, 69.223778, 0.000000
3, 10800, "169", 0.000000, 154.760315, 69.224144, 0.000000
3, 10800, "171", 56.649597, 153.397079, 68.200157, 0.000000
3, 10800, "173", 0.000000, 153.369568, 68.188232, 0.000000
3, 10800, "177", 83.764801, 152.939011, 62.802074, 0.000000
3, 10800, "179", 0.000000, 152.903397, 62.786640, 0.000000
3, 10800, "181", 0.000000, 152.983398, 62.821308, 0.000000
3, 10800, "183", 0.000000, 153.057922, 61.553699, 0.000000
3, 10800, "184", 0.000000, 152.005875, 58.931347, 0.000000
3, 10800, "185", 36.936001, 152.847824, 59.296162, 0.000000
3, 10800, "187", 0.000000, 154.656937, 61.596600, 0.000000
3, 10800, "189", 155.404800, 154.563354, 65.239105, 0.000000
3, 10800, "191", 117.936005, 157.585098, 57.449123, 0.028691
3, 10800, "193", 102.686401, 157.586792, 60.482956, 0.896291
3, 10800, "195", 0.000000, 157.580521, 61.563488, 0.000000
3, 10800, "197", 24.537600, 159.259293, 59.041153, 3.733420
3, 10800, "199", 171.820801, 146.842041, 64.493256, 0.000000
3, 10800, "201", 64.238403, 145.950623, 63.197075, 0.000000
3, 10800, "203", 4582.000000, 145.776428, 62.298325, 0.000000
3, 10800, "204", 0.000000, 154.020020, 57.637573, 0.000000
3, 10800, "205", 94.118401, 146.708252, 54.469387, 0.000000
3, 10800, "206", 0.000000, 144.273376, 62.080353, 0.000000
3, 10800, "207", 99.921600, 145.291199, 59.054977, 0.000000
3, 10800, "208", 0.000000, 143.119827, 55.081020, 0.000000
3, 10800, "209", 1.252800, 141.118088, 62.013069, 0.000000
3, 10800, "211", 12.484800, 140.445740, 57.822041, 0.000000
3, 10800, "213", 20.073601, 140.314056, 57.764980, 0.000000
3, 10800, "215", 132.753601, 140.093414, 57.669376, 0.000000
3, 10800, "217", 34.876801, 140.070663, 58.092819, 0.000000
3, 10800, "219", 59.500801, 140.057480, 58.953705, 0.000000
3, 10800, "225", 32.831997, 140.063599, 57.223156, 0.000000
3, 10800, "229", 92.419197, 139.058151, 55.704247, 0.000000
3, 10800, "231", 23.731201, 139.053284, 58.085289, 0.000000
3, 10800, "237", 22.478399, 139.024704, 54.173203, 0.000000
3, 10800, "239", 64.238403, 138.655991, 54.446739, 0.000000
3, 10800, "241", 0.000000, 138.652649, 54.445293, 0.000000
3, 10800, "243", 6.249600, 138.652191, 54.011795, 0.000000
3, 10800, "247", 101.347198, 138.556503, 52.237133, 0.000000
3, 10800, "249", 0.000000, 138.557098, 52.237392, 0.000000
3, 10800, "251", 34.790398, 138.459183, 46.995365, 0.000000
3, 10800, "253", 78.508797, 138.081238, 44.231800, 0.000000
3, 10800, "255", 58.161598, 138.142105, 48.157875, 0.000000
3, 10800, "257", 0.000000, 165.780731, 64.466690, 0.000000
3, 10800, "259", 0.000000, 165.862701, 61.035809, 0.000000
3, 10800, "261", 0.000000, 165.879929, 71.875771, 100.000000
3, 10800, "263", 0.000000, 166.190567, 72.010376, 100.000000
3, 10800, "265", 0.000000, 155.444870, 67.354263, 0.000000
3, 10800, "267", 0.000000, 155.896744, 58.450760, 0.004766
3, 10800, "269", 0.000000, 154.578888, 66.979034, 0.000000
3, 10800, "271", 0.000000, 153.103287, 63.739853, 0.000000
3, 10800, "273", 0.000000, 146.730225, 60.111805, 0.000000
3, 10800, "275", 0.000000, 145.889984, 58.881130, 0.000000
3, 10800, "River", -12929.877930, 220.000000, 0.000000, 0.000000
3, 10800, "Lake", -3307.909668, 167.000000, 0.000000, 100.000000
3, 10800, "1", 1176.828979, 148.825714, 7.333912, 0.000000
3, 10800, "2", 164.681122, 137.940277, 9.290072, 0.000000
3, 10800, "3", 3585.998779, 161.380890, 14.030640, 0.000000
4, 14400, "10", 0.000000, 244.307358, 42.163277, 100.000000
4, 14400, "15", 620.000000, 136.890900, 45.449226, 0.000000
4, 14400, "20", 0.000000, 162.742554, 14.620648, 0.000000
4, 14400, "35", 1791.000000, 157.834274, 62.973343, 0.000008
4, 14400, "40", 0.000000, 150.489151, 8.054679, 16.757591
4, 14400, "50", 0.000000, 138.613007, 9.581566, 0.000000
4, 14400, "60", 0.000000, 209.573212, 90.808075, 0.000000
4, 14400, "601", 0.000000, 306.256500, 132.700943, 0.000000
4, 14400, "61", 0.000000, 306.256500, 132.700943, 0.000000
4, 14400, "101", 144.362000, 187.671783, 63.119583, 100.000000
4, 14400, "103", 101.231995, 185.483948, 61.738293, 100.000000
4, 14400, "105", 102.881195, 176.882507, 64.294144, 100.000000
4, 14400, "107", 41.526398, 176.183487, 66.807701, 100.000000
4, 14400, "109", 175.863998, 179.795349, 69.109337, 100.000000
4, 14400, "111", 107.874397, 170.382187, 69.493599, 97.826180
4, 14400, "113", 15.207600, 167.750732, 71.819794, 96.089058
4, 14400, "115", 39.596001, 170.713776, 67.904076, 91.606400
4, 14400, "117", 89.459602, 171.111069, 68.249550, 85.317337
4, 14400, "119", 133.858795, 169.885757, 72.744896, 0.783633
4, 14400, "120", 0.000000, 170.714828, 73.970734, 26.110825
4, 14400, "121", 31.638802, 172.054108, 75.417648, 0.000000
4, 14400, "123", 0.000000, 176.282837, 71.617050, 0.000000
4, 14400, "125", 34.656002, 170.491592, 69.107704, 0.000000
4, 14400, "127", 13.421600, 165.422623, 47.412823, 0.000000
4, 14400, "129", 0.000000, 165.416367, 49.576611, 0.000000
4, 14400, "131", 32.489998, 165.409271, 69.072037, 0.000000
4, 14400, "139", 4.476400, 162.278580, 56.883007, 0.000000
4, 14400, "141", 7.486000, 160.025436, 67.605820, 0.000000
4, 14400, "143", 4.712000, 149.325714, 66.652679, 0.000000
4, 14400, "145", 20.998800, 161.754730, 69.655022, 0.000027
4, 14400, "147", 6.498000, 162.942886, 62.587101, 0.000273
4, 14400, "149", 20.573200, 163.431412, 63.882030, 0.000439
4, 14400, "151", 109.804802, 167.872269, 58.223503, 0.000440
4, 14400, "153", 33.569202, 167.929840, 44.079540, 0.000000
