"ID", "StartNodeID", "EndNodeID", "Type", "Length", "Diameter"
"189", "171", "173", "Pipe", 50.000000, 30.000000
"191", "271", "171", "Pipe", 760.000000, 24.000000
"193", "35", "181", "Pipe", 30.000000, 24.000000
"195", "181", "177", "Pipe", 30.000000, 12.000000
"197", "177", "179", "Pipe", 30.000000, 12.000000
"199", "179", "183", "Pipe", 210.000000, 12.000000
"201", "40", "179", "Pipe", 1190.000000, 12.000000
"202", "185", "184", "Pipe", 99.900002, 8.000000
"203", "183", "185", "Pipe", 510.000000, 8.000000
"204", "184", "205", "Pipe", 4530.000000, 12.000000
"205", "204", "185", "Pipe", 1325.000000, 12.000000
"207", "189", "183", "Pipe", 1350.000000, 12.000000
"209", "189", "187", "Pipe", 500.000000, 8.000000
"211", "169", "269", "Pipe", 646.000000, 12.000000
"213", "191", "187", "Pipe", 2560.000000, 12.000000
"215", "267", "189", "Pipe", 1230.000000, 12.000000
"217", "191", "193", "Pipe", 520.000000, 12.000000
"219", "193", "195", "Pipe", 360.000000, 12.000000
"221", "161", "195", "Pipe", 2300.000000, 8.000000
"223", "197", "191", "Pipe", 1150.000000, 12.000000
"225", "111", "197", "Pipe", 2790.000000, 12.000000
"229", "173", "199", "Pipe", 4000.000000, 24.000000
"231", "199", "201", "Pipe", 630.000000, 24.000000
"233", "201", "203", "Pipe", 120.000000, 24.000000
"235", "199", "273", "Pipe", 725.000000, 12.000000
"237", "205", "207", "Pipe", 1200.000000, 12.000000
"238", "207", "206", "Pipe", 450.000000, 12.000000
"239", "275", "207", "Pipe", 1430.000000, 12.000000
"240", "206", "208", "Pipe", 510.000000, 12.000000
"241", "208", "209", "Pipe", 885.000000, 12.000000
"243", "209", "211", "Pipe", 1210.000000, 16.000000
"245", "211", "213", "Pipe", 990.000000, 16.000000
"247", "213", "215", "Pipe", 4285.000000, 16.000000
"249", "215", "217", "Pipe", 1660.000000, 16.000000
"251", "217", "219", "Pipe", 2050.000000, 14.000000
"257", "217", "225", "Pipe", 1560.000000, 12.000000
"261", "213", "229", "Pipe", 2200.000000, 8.000000
"263", "229", "231", "Pipe", 1960.000000, 12.000000
"269", "211", "237", "Pipe", 2080.000000, 12.000000
"271", "237", "229", "Pipe", 790.000000, 8.000000
"273", "237", "239", "Pipe", 510.000000, 12.000000
"275", "239", "241", "Pipe", 35.000000, 12.000000
"277", "241", "243", "Pipe", 2200.000000, 12.000000
"281", "241", "247", "Pipe", 445.000000, 10.000000
"283", "239", "249", "Pipe", 430.000000, 12.000000
"285", "247", "249", "Pipe", 10.000000, 12.000000
"287", "247", "255", "Pipe", 1390.000000, 10.000000
"289", "50", "255", "Pipe", 925.000000, 10.000000
"291", "255", "253", "Pipe", 1100.000000, 10.000000
"293", "255", "251", "Pipe", 1100.000000, 8.000000
"295", "249", "251", "Pipe", 1450.000000, 12.000000
"297", "120", "257", "Pipe", 645.000000, 8.000000
"299", "257", "259", "Pipe", 350.000000, 8.000000
"301", "259", "263", "Pipe", 1400.000000, 8.000000
"303", "257", "261", "Pipe", 1400.000000, 8.000000
"305", "117", "261", "Pipe", 645.000000, 12.000000
"307", "261", "263", "Pipe", 350.000000, 12.000000
"309", "265", "267", "Pipe", 1580.000000, 8.000000
"311", "193", "267", "Pipe", 1170.000000, 12.000000
"313", "269", "189", "Pipe", 646.000000, 12.000000
"315", "181", "271", "Pipe", 260.000000, 24.000000
"317", "273", "275", "Pipe", 2230.000000, 8.000000
"319", "273", "205", "Pipe", 645.000000, 12.000000
"321", "163", "265", "Pipe", 1200.000000, 30.000000
"323", "201", "275", "Pipe", 300.000000, 12.000000
"325", "269", "271", "Pipe", 1290.000000, 8.000000
"329", "61", "123", "Pipe", 45500.000000, 30.000000
"330", "60", "601", "Pipe", 1.000000, 30.000000
"333", "601", "61", "Pipe", 1.000000, 30.000000
"10", "Lake", "10", "Pump", 0.000000, 0.000000
"335", "60", "61", "Pump", 0.000000, 0.000000
