"TimeStep","Time (sec)","ID", "Flow (gallons/minute)", "Velocity", "Headloss", "AverageWaterQuality (chemical)", "Status", "ReactionRate", "FrictionFactor"
0, 0, "23", 18.338936, 0.117053, 0.018052, 1.000000, 3.000000, 0.000000, 0.056566
0, 0, "24", -1.821064, 0.011623, 0.000258, 1.000000, 3.000000, 0.000000, 0.082058
0, 0, "25", 18.201063, 0.116173, 0.017794, 1.000000, 3.000000, 0.000000, 0.056605
0, 0, "26", 322.921204, 0.916060, 0.507863, 1.000000, 3.000000, 0.000000, 0.038975
0, 0, "27", 336.781189, 0.955378, 0.549072, 1.000000, 3.000000, 0.000000, 0.038740
0, 0, "28", 312.841217, 0.887465, 0.479024, 1.000000, 3.000000, 0.000000, 0.039169
0, 0, "29", 259.921204, 0.737342, 0.339661, 1.000000, 3.000000, 0.000000, 0.040234
0, 0, "30", 45.360001, 0.128677, 0.013377, 1.000000, 3.000000, 0.000000, 0.052028
0, 0, "31", 23.940001, 0.152804, 0.029602, 1.000000, 3.000000, 0.000000, 0.054431
0, 0, "32", 13.860000, 0.088465, 0.010681, 1.000000, 3.000000, 0.000000, 0.058596
0, 0, "34", 2.573408, 0.016425, 0.000218, 1.000000, 3.000000, 0.000000, 0.034688
0, 0, "35", 3.780000, 0.024127, 0.000977, 1.000000, 3.000000, 0.000000, 0.072026
0, 0, "36", 1.890000, 0.012063, 0.000229, 1.000000, 3.000000, 0.000000, 0.067524
0, 0, "37", -17.095371, 0.109116, 0.015869, 1.000000, 3.000000, 0.000000, 0.057223
0, 0, "38", 2.466592, 0.015744, 0.000122, 1.000000, 3.000000, 0.000000, 0.021144
0, 0, "39", 3.780000, 0.024127, 0.000977, 1.000000, 3.000000, 0.000000, 0.072026
0, 0, "40", 1.313408, 0.008383, 0.000131, 1.000000, 3.000000, 0.000000, 0.079900
0, 0, "41", 1.260000, 0.008042, 0.000203, 1.000000, 3.000000, 0.000000, 0.135049
1, 3600, "1", 666.624023, 1.891073, 1.944262, 0.980000, 3.000000, 0.000000, 0.035012
1, 3600, "2", 551.148132, 1.563492, 1.366959, 0.980010, 3.000000, 0.000000, 0.036012
1, 3600, "3", 107.155891, 0.683952, 0.474525, 0.980543, 3.000000, 0.000000, 0.043551
1, 3600, "4", 92.595894, 0.591019, 0.362066, 0.995191, 3.000000, 0.000000, 0.044502
1, 3600, "5", 84.275894, 0.239073, 0.042206, 1.000000, 3.000000, 0.000000, 0.047555
1, 3600, "6", 627.104004, 1.778963, 1.736196, 0.982738, 3.000000, 0.000000, 0.035330
1, 3600, "7", 621.903992, 1.764211, 1.709640, 0.987720, 3.000000, 0.000000, 0.035374
1, 3600, "8", 14.560000, 0.041304, 0.000890, 0.999967, 3.000000, 0.000000, 0.033600
1, 3600, "9", 603.184021, 1.711107, 1.615601, 0.999413, 3.000000, 0.000000, 0.035536
1, 3600, "10", 5.200000, 0.033190, 0.000916, 0.999999, 3.000000, 0.000000, 0.035681
1, 3600, "11", 588.624023, 1.669803, 1.544059, 0.999423, 3.000000, 0.000000, 0.035663
1, 3600, "12", 552.452759, 1.567193, 1.372954, 0.999752, 3.000000, 0.000000, 0.035999
1, 3600, "13", 535.812805, 1.519989, 1.297404, 0.999878, 3.000000, 0.000000, 0.036164
1, 3600, "14", 442.977600, 1.256635, 0.912018, 0.999966, 3.000000, 0.000000, 0.037194
1, 3600, "15", 390.977600, 1.109122, 0.723775, 1.000000, 3.000000, 0.000000, 0.037890
1, 3600, "16", 90.755188, 0.579270, 0.348857, 0.999996, 3.000000, 0.000000, 0.044635
1, 3600, "17", -5.475192, 0.034947, 0.001912, 1.000000, 3.000000, 0.000000, 0.067230
1, 3600, "18", 44.440807, 0.283656, 0.092977, 1.000000, 3.000000, 0.000000, 0.049612
1, 3600, "19", 18.165615, 0.051532, 0.002441, 1.000000, 3.000000, 0.000000, 0.059207
1, 3600, "20", -2.634385, 0.007473, 0.000087, 1.000000, 3.000000, 0.000000, 0.100543
1, 3600, "21", 25.514385, 0.162853, 0.033264, 1.000000, 3.000000, 0.000000, 0.053849
1, 3600, "22", 49.920002, 0.141613, 0.016008, 1.000000, 3.000000, 0.000000, 0.051406
1, 3600, "23", 15.136899, 0.096615, 0.012653, 1.000000, 3.000000, 0.000000, 0.058196
1, 3600, "24", -1.503100, 0.009594, 0.000188, 1.000000, 3.000000, 0.000000, 0.087598
1, 3600, "25", 15.023100, 0.095889, 0.012465, 1.000000, 3.000000, 0.000000, 0.058204
1, 3600, "26", 382.932800, 1.086300, 0.696411, 1.000000, 3.000000, 0.000000, 0.038006
1, 3600, "27", 394.372803, 1.118753, 0.735474, 1.000000, 3.000000, 0.000000, 0.037843
1, 3600, "28", 374.612793, 1.062698, 0.668640, 1.000000, 3.000000, 0.000000, 0.038129
1, 3600, "29", 330.932800, 0.938787, 0.531464, 1.000000, 3.000000, 0.000000, 0.038835
1, 3600, "30", 37.440002, 0.106209, 0.009410, 1.000000, 3.000000, 0.000000, 0.053719
1, 3600, "31", 19.760000, 0.126124, 0.020676, 1.000000, 3.000000, 0.000000, 0.055803
1, 3600, "32", 11.440001, 0.073019, 0.007553, 1.000000, 3.000000, 0.000000, 0.060820
1, 3600, "34", 1.790625, 0.011429, 0.000262, 1.000000, 3.000000, 0.000000, 0.085974
1, 3600, "35", 3.120000, 0.019914, 0.000702, 1.000000, 3.000000, 0.000000, 0.075987
1, 3600, "36", 1.560000, 0.009957, 0.000153, 1.000000, 3.000000, 0.000000, 0.066076
1, 3600, "37", -20.314386, 0.129662, 0.021790, 1.000000, 3.000000, 0.000000, 0.055643
1, 3600, "38", 2.369375, 0.015123, 0.000427, 1.000000, 3.000000, 0.000000, 0.080202
1, 3600, "39", 3.120000, 0.019914, 0.000671, 1.000000, 3.000000, 0.000000, 0.072684
1, 3600, "40", 0.750625, 0.004791, 0.000044, 1.000000, 3.000000, 0.000000, 0.081542
1, 3600, "41", 1.040000, 0.006638, 0.000102, 1.000000, 3.000000, 0.000000, 0.099114
2, 7200, "1", 666.624023, 1.891073, 1.944262, 1.020000, 3.000000, 0.000000, 0.035012
2, 7200, "2", 552.038452, 1.566017, 1.371078, 1.019981, 3.000000, 0.000000, 0.036004
2, 7200, "3", 106.825554, 0.681844, 0.471825, 1.018911, 3.000000, 0.000000, 0.043572
2, 7200, "4", 93.245552, 0.595166, 0.366796, 0.990002, 3.000000, 0.000000, 0.044457
2, 7200, "5", 85.485558, 0.242505, 0.043335, 0.990287, 3.000000, 0.000000, 0.047455
2, 7200, "6", 629.763977, 1.786509, 1.749878, 1.016975, 3.000000, 0.000000, 0.035309
2, 7200, "7", 624.914001, 1.772750, 1.724989, 1.007690, 3.000000, 0.000000, 0.035349
2, 7200, "8", 13.580000, 0.038524, 0.000763, 0.998146, 3.000000, 0.000000, 0.033107
2, 7200, "9", 607.454041, 1.723220, 1.636810, 0.984176, 3.000000, 0.000000, 0.035498
2, 7200, "10", 4.850000, 0.030956, 0.000824, 0.999995, 3.000000, 0.000000, 0.036915
2, 7200, "11", 593.874023, 1.684696, 1.569650, 0.984162, 3.000000, 0.000000, 0.035616
2, 7200, "12", 560.137390, 1.588992, 1.408547, 0.983801, 3.000000, 0.000000, 0.035926
2, 7200, "13", 544.617432, 1.544966, 1.337128, 0.983681, 3.000000, 0.000000, 0.036076
2, 7200, "14", 450.952362, 1.279257, 0.942688, 0.983666, 3.000000, 0.000000, 0.037097
2, 7200, "15", 402.452362, 1.141673, 0.763550, 0.984087, 3.000000, 0.000000, 0.037726
2, 7200, "16", 91.725037, 0.585461, 0.355794, 0.994262, 3.000000, 0.000000, 0.044565
2, 7200, "17", -12.185037, 0.077774, 0.008464, 0.999990, 3.000000, 0.000000, 0.060072
2, 7200, "18", 46.132252, 0.294452, 0.099589, 0.999486, 3.000000, 0.000000, 0.049315
2, 7200, "19", 14.547215, 0.041267, 0.001657, 0.999970, 3.000000, 0.000000, 0.062648
2, 7200, "20", -4.852786, 0.013766, 0.000262, 1.000000, 3.000000, 0.000000, 0.088890
2, 7200, "21", 26.192785, 0.167183, 0.034921, 0.999839, 3.000000, 0.000000, 0.053641
2, 7200, "22", 46.559998, 0.132081, 0.014066, 0.998621, 3.000000, 0.000000, 0.051924
2, 7200, "23", 14.118071, 0.090113, 0.011127, 0.999968, 3.000000, 0.000000, 0.058831
2, 7200, "24", -1.401930, 0.008948, 0.000164, 1.000000, 3.000000, 0.000000, 0.088110
2, 7200, "25", 14.011930, 0.089435, 0.010963, 0.999968, 3.000000, 0.000000, 0.058844
2, 7200, "26", 402.027374, 1.140468, 0.762075, 0.997771, 3.000000, 0.000000, 0.037733
2, 7200, "27", 412.697388, 1.170736, 0.800049, 0.989195, 3.000000, 0.000000, 0.037591
2, 7200, "28", 394.267395, 1.118454, 0.735067, 0.997933, 3.000000, 0.000000, 0.037842
2, 7200, "29", 353.527405, 1.002883, 0.600739, 0.998259, 3.000000, 0.000000, 0.038465
2, 7200, "30", 34.920002, 0.099061, 0.008291, 0.999800, 3.000000, 0.000000, 0.054409
2, 7200, "31", 18.430000, 0.117635, 0.018158, 0.999979, 3.000000, 0.000000, 0.056336
2, 7200, "32", 10.670000, 0.068104, 0.006638, 0.999999, 3.000000, 0.000000, 0.061440
2, 7200, "34", 1.670102, 0.010660, 0.000218, 1.000000, 3.000000, 0.000000, 0.082359
2, 7200, "35", 2.910000, 0.018574, 0.000610, 1.000000, 3.000000, 0.000000, 0.075957
2, 7200, "36", 1.455000, 0.009287, 0.000153, 1.000000, 3.000000, 0.000000, 0.075957
2, 7200, "37", -21.342785, 0.136226, 0.023865, 0.999972, 3.000000, 0.000000, 0.055211
2, 7200, "38", 2.209898, 0.014105, 0.000366, 1.000000, 3.000000, 0.000000, 0.079024
2, 7200, "39", 2.910000, 0.018574, 0.000610, 1.000000, 3.000000, 0.000000, 0.075957
2, 7200, "40", 0.700102, 0.004469, 0.000044, 1.000000, 3.000000, 0.000000, 0.093735
2, 7200, "41", 0.970000, 0.006191, 0.000102, 1.000000, 3.000000, 0.000000, 0.113935
3, 10800, "1", 666.624023, 1.891073, 1.944275, 1.050000, 3.000000, 0.000000, 0.035013
3, 10800, "2", 552.038452, 1.566017, 1.371040, 1.049986, 3.000000, 0.000000, 0.036003
3, 10800, "3", 106.825554, 0.681844, 0.471802, 1.049182, 3.000000, 0.000000, 0.043569
3, 10800, "4", 93.245552, 0.595166, 0.366796, 1.026568, 3.000000, 0.000000, 0.044457
3, 10800, "5", 85.485558, 0.242505, 0.043335, 0.999940, 3.000000, 0.000000, 0.047455
3, 10800, "6", 629.763977, 1.786509, 1.749878, 1.040645, 3.000000, 0.000000, 0.035309
3, 10800, "7", 624.914001, 1.772750, 1.724989, 1.034557, 3.000000, 0.000000, 0.035349
3, 10800, "8", 13.580000, 0.038524, 0.000763, 0.999719, 3.000000, 0.000000, 0.033107
3, 10800, "9", 607.454041, 1.723220, 1.636810, 1.017647, 3.000000, 0.000000, 0.035498
3, 10800, "10", 4.850000, 0.030956, 0.000824, 0.999992, 3.000000, 0.000000, 0.036915
3, 10800, "11", 593.874023, 1.684696, 1.569650, 1.017630, 3.000000, 0.000000, 0.035616
3, 10800, "12", 560.137390, 1.588992, 1.408547, 1.016602, 3.000000, 0.000000, 0.035926
3, 10800, "13", 544.617432, 1.544966, 1.337128, 1.016165, 3.000000, 0.000000, 0.036076
3, 10800, "14", 450.952637, 1.279258, 0.942688, 1.015779, 3.000000, 0.000000, 0.037097
3, 10800, "15", 402.452637, 1.141674, 0.763652, 1.015326, 3.000000, 0.000000, 0.037731
3, 10800, "16", 91.724754, 0.585459, 0.355794, 0.996197, 3.000000, 0.000000, 0.044566
3, 10800, "17", -12.184750, 0.077773, 0.008484, 0.999784, 3.000000, 0.000000, 0.060219
3, 10800, "18", 46.132038, 0.294451, 0.099589, 0.985940, 3.000000, 0.000000, 0.049315
3, 10800, "19", 14.547288, 0.041268, 0.001657, 0.999742, 3.000000, 0.000000, 0.062647
3, 10800, "20", -4.852713, 0.013766, 0.000262, 0.999983, 3.000000, 0.000000, 0.088892
3, 10800, "21", 26.192713, 0.167182, 0.034921, 0.996200, 3.000000, 0.000000, 0.053641
3, 10800, "22", 46.559998, 0.132081, 0.014066, 0.994344, 3.000000, 0.000000, 0.051924
3, 10800, "23", 14.118071, 0.090113, 0.011127, 0.999893, 3.000000, 0.000000, 0.058831
3, 10800, "24", -1.401930, 0.008948, 0.000164, 0.999998, 3.000000, 0.000000, 0.088110
3, 10800, "25", 14.011930, 0.089435, 0.010963, 0.999893, 3.000000, 0.000000, 0.058844
3, 10800, "26", 402.027374, 1.140468, 0.762075, 0.991041, 3.000000, 0.000000, 0.037733
3, 10800, "27", 412.697388, 1.170736, 0.799927, 1.010254, 3.000000, 0.000000, 0.037585
3, 10800, "28", 394.267395, 1.118454, 0.735067, 0.984578, 3.000000, 0.000000, 0.037842
3, 10800, "29", 353.527405, 1.002883, 0.600739, 0.984473, 3.000000, 0.000000, 0.038465
3, 10800, "30", 34.920002, 0.099061, 0.008291, 0.992943, 3.000000, 0.000000, 0.054409
3, 10800, "31", 18.430000, 0.117635, 0.018158, 0.999554, 3.000000, 0.000000, 0.056336
3, 10800, "32", 10.670000, 0.068104, 0.006638, 0.999888, 3.000000, 0.000000, 0.061440
3, 10800, "34", 1.670102, 0.010660, 0.000218, 0.999998, 3.000000, 0.000000, 0.082359
3, 10800, "35", 2.910000, 0.018574, 0.000610, 0.999995, 3.000000, 0.000000, 0.075957
3, 10800, "36", 1.455000, 0.009287, 0.000153, 1.000000, 3.000000, 0.000000, 0.075957
3, 10800, "37", -21.342714, 0.136226, 0.023865, 0.999715, 3.000000, 0.000000, 0.055212
3, 10800, "38", 2.209898, 0.014105, 0.000366, 0.999997, 3.000000, 0.000000, 0.079024
3, 10800, "39", 2.910000, 0.018574, 0.000610, 1.000000, 3.000000, 0.000000, 0.075957
3, 10800, "40", 0.700102, 0.004469, 0.000044, 1.000000, 3.000000, 0.000000, 0.093735
3, 10800, "41", 0.970000, 0.006191, 0.000102, 1.000000, 3.000000, 0.000000, 0.113935
4, 14400, "1", 666.624023, 1.891073, 1.944275, 0.990000, 3.000000, 0.000000, 0.035013
4, 14400, "2", 553.058594, 1.568911, 1.375732, 0.990000, 3.000000, 0.000000, 0.035993
4, 14400, "3", 106.445374, 0.679417, 0.468703, 0.990000, 3.000000, 0.000000, 0.043593
4, 14400, "4", 93.985374, 0.599888, 0.372213, 1.036985, 3.000000, 0.000000, 0.044406
4, 14400, "5", 86.865372, 0.246419, 0.044617, 1.033866, 3.000000, 0.000000, 0.047319
4, 14400, "6", 632.804016, 1.795133, 1.765544, 0.994092, 3.000000, 0.000000, 0.035283
4, 14400, "7", 628.354004, 1.782509, 1.742622, 1.005855, 3.000000, 0.000000, 0.035320
4, 14400, "8", 12.460000, 0.035346, 0.000661, 1.004065, 3.000000, 0.000000, 0.034083
4, 14400, "9", 612.333984, 1.737063, 1.661224, 1.038704, 3.000000, 0.000000, 0.035455
4, 14400, "10", 4.450000, 0.028403, 0.000702, 0.999988, 3.000000, 0.000000, 0.037353
4, 14400, "11", 599.874023, 1.701717, 1.599165, 1.038740, 3.000000, 0.000000, 0.035563
4, 14400, "12", 568.919800, 1.613906, 1.449713, 1.038979, 3.000000, 0.000000, 0.035843
4, 14400, "13", 554.679810, 1.573510, 1.383260, 1.038985, 3.000000, 0.000000, 0.035979
4, 14400, "14", 460.458832, 1.306225, 0.979843, 1.038815, 3.000000, 0.000000, 0.036983
4, 14400, "15", 415.958832, 1.179988, 0.811666, 1.038311, 3.000000, 0.000000, 0.037541
4, 14400, "16", 92.440971, 0.590030, 0.360942, 1.025763, 3.000000, 0.000000, 0.044512
4, 14400, "17", -19.460974, 0.124215, 0.020142, 0.997233, 3.000000, 0.000000, 0.056045
4, 14400, "18", 47.787048, 0.305014, 0.106354, 1.014885, 3.000000, 0.000000, 0.049080
4, 14400, "19", 10.526076, 0.029860, 0.000916, 0.996851, 3.000000, 0.000000, 0.066125
4, 14400, "20", -7.273924, 0.020635, 0.000436, 0.999935, 3.000000, 0.000000, 0.065939
4, 14400, "21", 26.853924, 0.171403, 0.036577, 0.997481, 3.000000, 0.000000, 0.053453
4, 14400, "22", 42.720001, 0.121188, 0.011985, 1.003787, 3.000000, 0.000000, 0.052554
4, 14400, "23", 12.953693, 0.082681, 0.009484, 0.999834, 3.000000, 0.000000, 0.059563
4, 14400, "24", -1.286307, 0.008210, 0.000141, 0.999995, 3.000000, 0.000000, 0.089710
4, 14400, "25", 12.856306, 0.082059, 0.009343, 0.999835, 3.000000, 0.000000, 0.059570
4, 14400, "26", 423.849823, 1.202373, 0.840454, 1.024243, 3.000000, 0.000000, 0.037439
4, 14400, "27", 433.639801, 1.230145, 0.876831, 1.036394, 3.000000, 0.000000, 0.037315
4, 14400, "28", 416.729797, 1.182175, 0.814514, 1.016782, 3.000000, 0.000000, 0.037534
4, 14400, "29", 379.349792, 1.076136, 0.684509, 1.016646, 3.000000, 0.000000, 0.038065
4, 14400, "30", 32.040001, 0.090891, 0.007070, 0.999442, 3.000000, 0.000000, 0.055114
4, 14400, "31", 16.910000, 0.107933, 0.015488, 0.998365, 3.000000, 0.000000, 0.057078
4, 14400, "32", 9.790000, 0.062487, 0.005646, 0.999680, 3.000000, 0.000000, 0.062077
4, 14400, "34", 1.532362, 0.009781, 0.000218, 0.999987, 3.000000, 0.000000, 0.097830
4, 14400, "35", 2.670000, 0.017042, 0.000519, 0.999987, 3.000000, 0.000000, 0.076692
4, 14400, "36", 1.335000, 0.008521, 0.000153, 0.999999, 3.000000, 0.000000, 0.090226
4, 14400, "37", -22.403925, 0.142999, 0.026184, 0.999549, 3.000000, 0.000000, 0.054975
4, 14400, "38", 2.027638, 0.012942, 0.000305, 0.999977, 3.000000, 0.000000, 0.078224
4, 14400, "39", 2.670000, 0.017042, 0.000519, 0.999999, 3.000000, 0.000000, 0.076692
4, 14400, "40", 0.642362, 0.004100, 0.000000, 1.000000, 3.000000, 0.000000, 0.000000
4, 14400, "41", 0.890000, 0.005681, 0.000000, 1.000000, 3.000000, 0.000000, 0.000000
5, 18000, "1", 666.624023, 1.891073, 1.944262, 0.640000, 3.000000, 0.000000, 0.035012
5, 18000, "2", 549.247620, 1.558100, 1.358261, 0.640000, 3.000000, 0.000000, 0.036031
5, 18000, "3", 107.856377, 0.688423, 0.480300, 0.640000, 3.000000, 0.000000, 0.043510
5, 18000, "4", 91.196381, 0.582086, 0.351995, 0.917208, 3.000000, 0.000000, 0.044602
5, 18000, "5", 81.676376, 0.231699, 0.039825, 1.019731, 3.000000, 0.000000, 0.047775
5, 18000, "6", 621.403992, 1.762793, 1.707102, 0.695385, 3.000000, 0.000000, 0.035379
5, 18000, "7", 615.454041, 1.745914, 1.676941, 0.766228, 3.000000, 0.000000, 0.035429
5, 18000, "8", 16.660000, 0.047261, 0.001119, 1.003960, 3.000000, 0.000000, 0.032263
5, 18000, "9", 594.033997, 1.685150, 1.570435, 0.994606, 3.000000, 0.000000, 0.035614
5, 18000, "10", 5.950000, 0.037978, 0.001190, 0.999986, 3.000000, 0.000000, 0.035429
5, 18000, "11", 577.373962, 1.637889, 1.489868, 0.994607, 3.000000, 0.000000, 0.035765
5, 18000, "12", 535.985840, 1.520479, 1.298137, 0.995024, 3.000000, 0.000000, 0.036161
5, 18000, "13", 516.945801, 1.466467, 1.214040, 0.995218, 3.000000, 0.000000, 0.036356
5, 18000, "14", 426.521027, 1.209951, 0.850296, 0.995417, 3.000000, 0.000000, 0.037404
5, 18000, "15", 367.021057, 1.041162, 0.643717, 0.995730, 3.000000, 0.000000, 0.038242
5, 18000, "16", 88.044754, 0.561970, 0.329793, 1.021340, 3.000000, 0.000000, 0.044834
5, 18000, "17", 9.535249, 0.060861, 0.005391, 1.002442, 3.000000, 0.000000, 0.062490
5, 18000, "18", 40.331982, 0.257430, 0.077718, 1.038006, 3.000000, 0.000000, 0.050350
5, 18000, "19", 26.067230, 0.073947, 0.004796, 0.999542, 3.000000, 0.000000, 0.056479
5, 18000, "20", 2.267230, 0.006432, 0.000000, 0.999839, 3.000000, 0.000000, 0.000000
5, 18000, "21", 23.912769, 0.152630, 0.029515, 1.012119, 3.000000, 0.000000, 0.054394
5, 18000, "22", 57.119999, 0.162037, 0.020530, 1.021135, 3.000000, 0.000000, 0.050355
5, 18000, "23", 17.320107, 0.110550, 0.016245, 0.996830, 3.000000, 0.000000, 0.057067
5, 18000, "24", -1.719893, 0.010978, 0.000235, 0.999990, 3.000000, 0.000000, 0.083633
5, 18000, "25", 17.189894, 0.109719, 0.016010, 0.996853, 3.000000, 0.000000, 0.057098
5, 18000, "26", 342.015778, 0.970227, 0.564880, 1.025771, 3.000000, 0.000000, 0.038645
5, 18000, "27", 355.105804, 1.007361, 0.605713, 1.000732, 3.000000, 0.000000, 0.038440
5, 18000, "28", 332.495819, 0.943221, 0.536194, 1.036247, 3.000000, 0.000000, 0.038813
5, 18000, "29", 282.515808, 0.801438, 0.396423, 1.037083, 3.000000, 0.000000, 0.039747
5, 18000, "30", 42.840000, 0.121528, 0.012054, 1.025212, 3.000000, 0.000000, 0.052563
5, 18000, "31", 22.610001, 0.144315, 0.026550, 0.986482, 3.000000, 0.000000, 0.054732
5, 18000, "32", 13.089999, 0.083551, 0.009689, 0.999068, 3.000000, 0.000000, 0.059592
5, 18000, "34", 2.048888, 0.013078, 0.000305, 0.999969, 3.000000, 0.000000, 0.076610
5, 18000, "35", 3.570000, 0.022787, 0.000885, 0.999974, 3.000000, 0.000000, 0.073179
5, 18000, "36", 1.785000, 0.011393, 0.000229, 0.999998, 3.000000, 0.000000, 0.075702
5, 18000, "37", -17.962770, 0.114652, 0.017334, 0.996629, 3.000000, 0.000000, 0.056614
5, 18000, "38", 2.711112, 0.017304, 0.000549, 0.999944, 3.000000, 0.000000, 0.078759
5, 18000, "39", 3.570000, 0.022787, 0.000854, 0.999998, 3.000000, 0.000000, 0.070655
5, 18000, "40", 0.858888, 0.005482, 0.000087, 0.999999, 3.000000, 0.000000, 0.124561
5, 18000, "41", 1.190000, 0.007596, 0.000102, 0.999998, 3.000000, 0.000000, 0.075702
6, 21600, "1", 430.527985, 1.221318, 0.865161, 0.460000, 3.000000, 0.000000, 0.037353
6, 21600, "2", 348.353363, 0.988205, 0.584450, 0.460000, 3.000000, 0.000000, 0.038542
6, 21600, "3", 71.934654, 0.459143, 0.226840, 0.460000, 3.000000, 0.000000, 0.046197
6, 21600, "4", 54.014660, 0.344764, 0.133438, 0.601363, 3.000000, 0.000000, 0.048198
6, 21600, "5", 43.774658, 0.124180, 0.012543, 0.830565, 3.000000, 0.000000, 0.052381
6, 21600, "6", 381.888000, 1.083336, 0.692902, 0.528898, 3.000000, 0.000000, 0.038021
6, 21600, "7", 375.488007, 1.065181, 0.671556, 0.574083, 3.000000, 0.000000, 0.038117
6, 21600, "8", 17.920000, 0.050835, 0.001272, 0.964950, 3.000000, 0.000000, 0.031688
6, 21600, "9", 352.447998, 0.999821, 0.597229, 0.693786, 3.000000, 0.000000, 0.038475
6, 21600, "10", 6.400000, 0.040850, 0.001404, 0.999983, 3.000000, 0.000000, 0.036118
6, 21600, "11", 334.528015, 0.948986, 0.542210, 0.693789, 3.000000, 0.000000, 0.038773
6, 21600, "12", 290.009613, 0.822697, 0.416212, 0.695090, 3.000000, 0.000000, 0.039602
6, 21600, "13", 269.529602, 0.764599, 0.363464, 0.696288, 3.000000, 0.000000, 0.040039
6, 21600, "14", 206.315292, 0.585273, 0.221481, 0.701114, 3.000000, 0.000000, 0.041639
6, 21600, "15", 142.315292, 0.403719, 0.111389, 0.735166, 3.000000, 0.000000, 0.044012
6, 21600, "16", 60.654312, 0.387143, 0.165385, 0.899126, 3.000000, 0.000000, 0.047375
6, 21600, "17", 44.305683, 0.282793, 0.092448, 0.995701, 3.000000, 0.000000, 0.049631
6, 21600, "18", 19.905041, 0.127049, 0.021006, 1.002046, 3.000000, 0.000000, 0.055872
6, 21600, "19", 38.610722, 0.109531, 0.009940, 1.012581, 3.000000, 0.000000, 0.053358
6, 21600, "20", 13.010725, 0.036909, 0.001308, 0.999828, 3.000000, 0.000000, 0.061830
6, 21600, "21", 15.149276, 0.096694, 0.012665, 1.021451, 3.000000, 0.000000, 0.058155
6, 21600, "22", 61.439999, 0.174292, 0.023499, 0.988432, 3.000000, 0.000000, 0.049816
6, 21600, "23", 18.630030, 0.118911, 0.018592, 1.000695, 3.000000, 0.000000, 0.056452
6, 21600, "24", -1.849969, 0.011808, 0.000258, 0.999983, 3.000000, 0.000000, 0.079514
6, 21600, "25", 18.489969, 0.118017, 0.018334, 1.000689, 3.000000, 0.000000, 0.056514
6, 21600, "26", 81.369606, 0.230829, 0.039571, 0.949930, 3.000000, 0.000000, 0.047828
6, 21600, "27", 95.449600, 0.270771, 0.053101, 0.816141, 3.000000, 0.000000, 0.046642
6, 21600, "28", 71.129601, 0.201780, 0.030823, 0.994885, 3.000000, 0.000000, 0.048753
6, 21600, "29", 17.369600, 0.049274, 0.002289, 0.994887, 3.000000, 0.000000, 0.060710
6, 21600, "30", 46.080002, 0.130719, 0.013784, 1.013236, 3.000000, 0.000000, 0.051948
6, 21600, "31", 24.320000, 0.155229, 0.030441, 1.022436, 3.000000, 0.000000, 0.054239
6, 21600, "32", 14.080000, 0.089870, 0.011063, 0.994315, 3.000000, 0.000000, 0.058807
