"TimeStep","Time (sec)","ID", "Demand", "Head", "Pressure (pounds/square inch)", "WaterQuality (chemical)"
0, 0, "31", 21.420000, 291.759918, 44.092571, 1.000000
0, 0, "32", 21.420000, 292.328369, 79.002884, 1.000000
0, 0, "33", 1.890000, 292.486237, 48.740288, 1.000000
0, 0, "34", 1.890000, 292.486145, 44.407246, 1.000000
0, 0, "35", 0.000000, 291.743744, 78.749565, 1.000000
0, 0, "36", 1.260000, 291.743591, 78.749496, 1.000000
0, 0, "26", 259.921204, 291.700012, 24.568115, 1.000000
1, 3600, "1", -666.624023, 311.825714, 113.449081, 0.980000
1, 3600, "2", 8.320001, 307.159485, 89.762207, 0.980000
1, 3600, "3", 14.560000, 306.542603, 106.826912, 0.980646
1, 3600, "4", 8.320001, 306.108124, 106.638649, 1.000000
1, 3600, "5", 8.320001, 306.065918, 89.288361, 0.982580
1, 3600, "6", 5.200000, 303.982483, 77.553108, 0.982861
1, 3600, "7", 4.160000, 299.366455, 60.387486, 0.999413
1, 3600, "8", 9.360001, 299.365387, 82.052025, 0.999974
1, 3600, "9", 14.560000, 298.720215, 51.441467, 0.999413
1, 3600, "10", 5.200000, 299.364471, 73.385628, 1.000000
1, 3600, "11", 36.171200, 297.639374, 48.806641, 0.999446
1, 3600, "12", 16.640001, 295.030762, 36.843830, 0.999846
1, 3600, "13", 2.080000, 294.252319, 36.506531, 0.999961
1, 3600, "14", 2.080000, 293.887512, 40.681458, 1.000000
1, 3600, "15", 2.080000, 293.670380, 44.920376, 1.000000
1, 3600, "16", 20.800001, 293.729034, 62.277790, 1.000000
1, 3600, "17", 20.800001, 293.673248, 49.254620, 1.000000
1, 3600, "18", 20.800001, 293.671539, 83.917877, 1.000000
1, 3600, "19", 5.200000, 293.682465, 62.257610, 1.000000
1, 3600, "20", 19.760000, 293.869904, 53.672829, 1.000000
1, 3600, "21", 16.640001, 293.853455, 62.331703, 1.000000
1, 3600, "22", 10.400001, 293.853699, 40.666809, 1.000000
1, 3600, "23", 8.320001, 293.068665, 27.327652, 1.000000
1, 3600, "24", 11.440001, 293.486511, 44.840706, 1.000000
1, 3600, "25", 6.240000, 292.868073, 27.240736, 1.000000
1, 3600, "27", 8.320001, 292.854156, 70.564705, 1.000000
1, 3600, "28", 0.000000, 292.850952, 79.229317, 1.000000
1, 3600, "29", 7.280000, 292.851135, 79.229401, 1.000000
1, 3600, "30", 3.120000, 292.850250, 70.563011, 1.000000
1, 3600, "31", 17.680000, 292.862427, 44.570290, 1.000000
1, 3600, "32", 17.680000, 293.671570, 79.584892, 1.000000
1, 3600, "33", 1.560000, 293.852997, 49.332504, 1.000000
1, 3600, "34", 1.560000, 293.852936, 44.999477, 1.000000
1, 3600, "35", 0.000000, 292.850922, 79.229301, 1.000000
1, 3600, "36", 1.040000, 292.850922, 79.229301, 1.000000
1, 3600, "26", 330.932800, 292.761780, 25.028179, 1.000000
2, 7200, "1", -666.624023, 313.470093, 114.161591, 1.020000
2, 7200, "2", 7.760000, 308.803864, 90.474716, 1.020000
2, 7200, "3", 13.580000, 308.190491, 107.540939, 1.018706
2, 7200, "4", 7.760000, 307.750336, 107.350220, 0.980701
2, 7200, "5", 7.760000, 307.707001, 89.999443, 1.017274
2, 7200, "6", 4.850000, 305.607147, 78.257080, 1.016736
2, 7200, "7", 3.880000, 300.949677, 61.073494, 0.984176
2, 7200, "8", 8.730000, 300.948761, 82.738098, 0.999962
2, 7200, "9", 13.580000, 300.294952, 52.123802, 0.984176
2, 7200, "10", 4.850000, 300.947937, 74.071739, 0.999995
2, 7200, "11", 33.736603, 299.196198, 49.481213, 0.984125
2, 7200, "12", 15.520000, 296.519958, 37.489098, 0.983694
2, 7200, "13", 1.940000, 295.717682, 37.141472, 0.983641
2, 7200, "14", 1.940000, 295.340607, 41.311085, 0.984087
2, 7200, "15", 1.940000, 295.111542, 45.544830, 0.989195
2, 7200, "16", 19.400000, 295.183990, 62.908222, 0.999028
2, 7200, "17", 19.400000, 295.124237, 49.883331, 0.999562
2, 7200, "18", 19.400000, 295.123077, 84.546829, 0.999982
2, 7200, "19", 4.850000, 295.135101, 62.887039, 0.999869
2, 7200, "20", 18.430000, 295.325134, 54.303379, 0.999630
2, 7200, "21", 15.520000, 295.310669, 62.963112, 0.999978
2, 7200, "22", 9.700000, 295.310883, 41.298206, 0.999976
2, 7200, "23", 7.760000, 294.454285, 27.928041, 0.997933
2, 7200, "24", 10.670000, 294.911530, 45.458164, 0.997634
2, 7200, "25", 5.820000, 294.233765, 27.832491, 0.998259
2, 7200, "27", 7.760000, 294.221527, 71.157188, 0.999988
2, 7200, "28", 0.000000, 294.218719, 79.821968, 1.000000
2, 7200, "29", 6.790000, 294.218872, 79.822037, 0.999999
2, 7200, "30", 2.910000, 294.218079, 71.155693, 1.000000
2, 7200, "31", 16.490000, 294.228790, 45.162334, 0.999886
2, 7200, "32", 16.490000, 295.123169, 80.213867, 0.999981
2, 7200, "33", 1.455000, 295.310272, 49.963940, 1.000000
2, 7200, "34", 1.455000, 295.310211, 45.630913, 1.000000
2, 7200, "35", 0.000000, 294.218689, 79.821960, 1.000000
2, 7200, "36", 0.970000, 294.218689, 79.821960, 1.000000
2, 7200, "26", 353.527405, 294.113617, 25.613930, 0.999996
3, 10800, "1", -666.624023, 314.914246, 114.787346, 1.050000
3, 10800, "2", 7.760000, 310.247986, 91.100449, 1.050000
3, 10800, "3", 13.580000, 309.634644, 108.166695, 1.049029
3, 10800, "4", 7.760000, 309.194489, 107.975975, 1.019303
3, 10800, "5", 7.760000, 309.151154, 90.625198, 1.040768
3, 10800, "6", 4.850000, 307.051300, 78.882828, 1.040546
3, 10800, "7", 3.880000, 302.393829, 61.699245, 1.017647
3, 10800, "8", 8.730000, 302.392914, 83.363846, 0.999962
3, 10800, "9", 13.580000, 301.739105, 52.749554, 1.017647
3, 10800, "10", 4.850000, 302.392090, 74.697495, 0.999992
3, 10800, "11", 33.736603, 300.640350, 50.106964, 1.017586
3, 10800, "12", 15.520000, 297.964111, 38.114849, 1.016273
3, 10800, "13", 1.940000, 297.161835, 37.767223, 1.015798
3, 10800, "14", 1.940000, 296.784760, 41.936836, 1.015326
3, 10800, "15", 1.940000, 296.555664, 46.170570, 1.010254
3, 10800, "16", 19.400000, 296.628143, 63.533974, 0.984300
3, 10800, "17", 19.400000, 296.568390, 50.509083, 0.998283
3, 10800, "18", 19.400000, 296.567230, 85.172585, 0.999823
3, 10800, "19", 4.850000, 296.579254, 63.512791, 0.999455
3, 10800, "20", 18.430000, 296.769287, 54.929131, 0.999630
3, 10800, "21", 15.520000, 296.754822, 63.588863, 0.999907
3, 10800, "22", 9.700000, 296.755035, 41.923958, 0.999899
3, 10800, "23", 7.760000, 295.898438, 28.553793, 0.984578
3, 10800, "24", 10.670000, 296.355682, 46.083916, 0.995912
3, 10800, "25", 5.820000, 295.677917, 28.458242, 0.984473
3, 10800, "27", 7.760000, 295.665680, 71.782936, 0.999581
3, 10800, "28", 0.000000, 295.662872, 80.447723, 0.999999
3, 10800, "29", 6.790000, 295.663025, 80.447792, 0.999905
3, 10800, "30", 2.910000, 295.662231, 71.781448, 1.000000
3, 10800, "31", 16.490000, 295.672943, 45.788086, 0.999278
3, 10800, "32", 16.490000, 296.567322, 80.839622, 0.999738
3, 10800, "33", 1.455000, 296.754425, 50.589691, 0.999996
3, 10800, "34", 1.455000, 296.754364, 46.256664, 1.000000
3, 10800, "35", 0.000000, 295.662842, 80.447708, 0.999998
3, 10800, "36", 0.970000, 295.662842, 80.447708, 1.000000
3, 10800, "26", 353.527405, 295.557770, 26.239681, 0.999733
4, 14400, "1", -666.624023, 316.700989, 115.561539, 0.990000
4, 14400, "2", 7.120000, 312.034729, 91.874649, 0.990000
4, 14400, "3", 12.460000, 311.425415, 108.942635, 0.994912
4, 14400, "4", 7.120000, 310.978760, 108.749100, 1.049477
4, 14400, "5", 7.120000, 310.934143, 91.397766, 0.993874
4, 14400, "6", 4.450000, 308.815491, 79.647255, 0.994269
4, 14400, "7", 3.560000, 304.110413, 62.443043, 1.038704
4, 14400, "8", 8.010000, 304.109619, 84.107697, 0.999962
4, 14400, "9", 12.460000, 303.445923, 53.489117, 1.038704
4, 14400, "10", 4.450000, 304.108917, 75.441391, 0.999989
4, 14400, "11", 30.954199, 302.326508, 50.837574, 1.038833
4, 14400, "12", 14.240000, 299.572052, 38.811569, 1.039028
4, 14400, "13", 1.780000, 298.742096, 38.451950, 1.038837
4, 14400, "14", 1.780000, 298.350159, 42.615124, 1.038311
4, 14400, "15", 1.780000, 298.106659, 46.842617, 1.036394
4, 14400, "16", 17.799999, 298.200684, 64.215355, 1.016235
4, 14400, "17", 17.799999, 298.136871, 51.188705, 0.989298
4, 14400, "18", 17.799999, 298.136230, 85.852432, 0.999734
4, 14400, "19", 4.450000, 298.149475, 64.193169, 0.999455
4, 14400, "20", 16.910000, 298.336975, 55.608410, 0.999630
4, 14400, "21", 14.240000, 298.324646, 64.269066, 0.999853
4, 14400, "22", 8.900000, 298.324829, 42.604149, 0.999839
4, 14400, "23", 7.120000, 297.383179, 29.197132, 1.016782
4, 14400, "24", 9.790000, 297.887451, 46.747631, 1.029866
4, 14400, "25", 5.340000, 297.138824, 29.091253, 1.016646
4, 14400, "27", 7.120000, 297.128387, 72.416733, 0.999378
4, 14400, "28", 0.000000, 297.125977, 81.081688, 0.999988
4, 14400, "29", 6.230000, 297.126129, 81.081749, 0.999696
4, 14400, "30", 2.670000, 297.125458, 72.415459, 1.000000
4, 14400, "31", 15.130001, 297.134583, 46.421413, 0.987896
4, 14400, "32", 15.130001, 298.136383, 81.519493, 0.999557
4, 14400, "33", 1.335000, 298.324310, 51.269924, 0.999988
4, 14400, "34", 1.335000, 298.324249, 46.936897, 0.999999
4, 14400, "35", 0.000000, 297.125977, 81.081688, 0.999984
4, 14400, "36", 0.890000, 297.125977, 81.081688, 1.000000
4, 14400, "26", 379.349792, 297.001923, 26.865433, 0.999893
5, 18000, "1", -666.624023, 317.010376, 115.695595, 0.640000
5, 18000, "2", 9.520000, 312.344147, 92.008720, 0.640000
5, 18000, "3", 16.660000, 311.719757, 109.070168, 0.670483
5, 18000, "4", 9.520000, 311.297363, 108.887146, 0.990361
5, 18000, "5", 9.520000, 311.257538, 91.537888, 0.695385
5, 18000, "6", 5.950000, 309.209015, 79.817764, 0.695385
5, 18000, "7", 4.760000, 304.681274, 62.690395, 0.994606
5, 18000, "8", 10.710000, 304.679932, 84.354813, 0.999962
5, 18000, "9", 16.660000, 304.053101, 53.752209, 0.994606
5, 18000, "10", 5.950000, 304.678741, 75.688301, 0.999986
5, 18000, "11", 41.388199, 303.010193, 51.133816, 0.994611
5, 18000, "12", 19.039999, 300.543732, 39.232597, 0.995165
5, 18000, "13", 2.380000, 299.815308, 38.916973, 0.995411
5, 18000, "14", 2.380000, 299.475189, 43.102600, 0.995730
5, 18000, "15", 2.380000, 299.282074, 47.351921, 1.000732
5, 18000, "16", 23.799999, 299.320618, 64.700623, 1.038011
5, 18000, "17", 23.799999, 299.273987, 51.681419, 1.031813
5, 18000, "18", 23.799999, 299.270630, 86.343964, 0.999742
5, 18000, "19", 5.950000, 299.279297, 64.682716, 0.984807
5, 18000, "20", 22.610001, 299.452606, 56.091816, 0.984416
5, 18000, "21", 19.039999, 299.431488, 64.748665, 0.999778
5, 18000, "22", 11.900000, 299.431793, 43.083797, 0.999759
5, 18000, "23", 9.520000, 298.791718, 29.807451, 1.036247
5, 18000, "24", 13.089999, 299.130646, 47.286308, 1.018821
5, 18000, "25", 7.140000, 298.630859, 29.737751, 1.037083
5, 18000, "27", 9.520000, 298.613007, 73.060013, 0.989136
5, 18000, "28", 0.000000, 298.608917, 81.724243, 0.999970
5, 18000, "29", 8.330000, 298.609131, 81.724335, 0.999556
5, 18000, "30", 3.570000, 298.608002, 73.057846, 0.999998
5, 18000, "31", 20.230000, 298.623627, 47.066616, 0.997945
5, 18000, "32", 20.230000, 299.270630, 82.010963, 0.999078
5, 18000, "33", 1.785000, 299.430908, 51.749413, 0.999975
5, 18000, "34", 1.785000, 299.430817, 47.416374, 0.999998
5, 18000, "35", 0.000000, 298.608856, 81.724220, 0.999960
5, 18000, "36", 1.190000, 298.608887, 81.724228, 0.999998
5, 18000, "26", 282.515808, 298.551575, 27.536898, 1.000672
6, 21600, "1", -430.527985, 306.690308, 111.223907, 0.460000
6, 21600, "2", 10.240000, 304.613922, 88.659210, 0.460000
6, 21600, "3", 17.920000, 304.319031, 105.863434, 0.472217
6, 21600, "4", 10.240000, 304.158905, 105.794052, 0.640000
6, 21600, "5", 10.240000, 304.146362, 88.456619, 0.528668
6, 21600, "6", 6.400000, 303.314880, 77.263840, 0.529078
6, 21600, "7", 5.120000, 301.501678, 61.312675, 0.693786
6, 21600, "8", 11.520000, 301.500153, 82.977013, 0.999962
6, 21600, "9", 17.920000, 301.262787, 52.543167, 0.693786
6, 21600, "10", 6.400000, 301.498749, 74.310410, 0.999983
6, 21600, "11", 44.518398, 300.883240, 50.212208, 0.693795
6, 21600, "12", 20.480000, 300.092438, 39.037052, 0.695499
6, 21600, "13", 2.560000, 299.874359, 38.942558, 0.698456
6, 21600, "14", 2.560000, 299.785767, 43.237171, 0.735166
6, 21600, "15", 2.560000, 299.752350, 47.555695, 0.816141
6, 21600, "16", 25.600000, 299.626282, 64.833069, 0.995620
6, 21600, "17", 25.600000, 299.613678, 51.828606, 1.033185
6, 21600, "18", 25.600000, 299.606720, 86.489594, 0.999665
6, 21600, "19", 6.400000, 299.608551, 64.825386, 1.016189
6, 21600, "20", 24.320000, 299.759918, 56.224972, 1.033332
6, 21600, "21", 20.480000, 299.735748, 64.880501, 0.999778
6, 21600, "22", 12.800000, 299.736084, 43.215645, 0.999759
6, 21600, "23", 10.240000, 299.715332, 30.207653, 0.994884
6, 21600, "24", 14.080000, 299.739075, 47.549942, 0.916607
6, 21600, "25", 7.680000, 299.706085, 30.203648, 0.994887
6, 21600, "27", 10.240000, 299.685638, 73.524788, 1.015837
6, 21600, "28", 0.000000, 299.680969, 82.188766, 0.999944
6, 21600, "29", 8.960000, 299.681213, 82.188873, 0.999556
6, 21600, "30", 3.840000, 299.679901, 73.522301, 0.999994
6, 21600, "31", 21.759998, 299.697815, 47.532063, 1.036159
6, 21600, "32", 21.759998, 299.606262, 82.156395, 0.999162
6, 21600, "33", 1.920000, 299.735077, 51.881210, 0.999958
6, 21600, "34", 1.920000, 299.734985, 47.548168, 0.999995
6, 21600, "35", 0.000000, 299.680908, 82.188736, 0.999925
6, 21600, "36", 1.280000, 299.680908, 82.188736, 0.999995
6, 21600, "26", 17.369600, 299.705627, 28.036949, 1.000803
7, 25200, "1", 0.000000, 299.342194, 108.039970, 0.350000
7, 25200, "2", 5.360000, 299.342194, 86.374969, 0.350000
7, 25200, "3", 9.380000, 299.340332, 103.706169, 0.460000
7, 25200, "4", 5.360000, 299.342041, 103.706909, 0.467356
7, 25200, "5", 5.360000, 299.342865, 86.375267, 0.421196
7, 25200, "6", 3.350000, 299.348389, 75.545158, 0.515674
7, 25200, "7", 2.680000, 299.363983, 60.386414, 0.524090
7, 25200, "8", 6.030000, 299.363525, 82.051216, 0.999962
7, 25200, "9", 9.380000, 299.368408, 51.722332, 0.524858
7, 25200, "10", 3.350000, 299.363098, 73.385033, 0.999980
7, 25200, "11", 23.302601, 299.379761, 49.560749, 0.526464
7, 25200, "12", 10.720000, 299.442078, 38.755253, 0.686980
7, 25200, "13", 1.340000, 299.467377, 38.766212, 0.693660
7, 25200, "14", 1.340000, 299.493011, 43.110321, 0.693831
7, 25200, "15", 1.340000, 299.525024, 47.457191, 0.694336
7, 25200, "16", 13.400000, 299.435669, 64.750473, 0.709984
7, 25200, "17", 13.400000, 299.435608, 51.751450, 0.997791
7, 25200, "18", 13.400000, 299.433014, 86.414322, 1.015859
7, 25200, "19", 3.350000, 299.432953, 64.749298, 1.016189
7, 25200, "20", 12.730000, 299.485229, 56.105949, 0.995530
7, 25200, "21", 10.720000, 299.477936, 64.768791, 0.999777
7, 25200, "22", 6.700000, 299.478027, 43.103828, 0.999759
7, 25200, "23", 5.360000, 299.672241, 30.188982, 0.790024
7, 25200, "24", 7.370000, 299.566040, 47.474964, 0.695539
7, 25200, "25", 4.020000, 299.728241, 30.213247, 0.916607
7, 25200, "27", 5.360000, 299.722076, 73.540573, 1.036159
7, 25200, "28", 0.000000, 299.720673, 82.205971, 0.999934
7, 25200, "29", 4.690000, 299.720734, 82.205994, 0.986404
7, 25200, "30", 2.010000, 299.720367, 73.539833, 0.999987
7, 25200, "31", 11.390000, 299.725739, 47.544163, 0.995584
7, 25200, "32", 11.390000, 299.432770, 82.081223, 0.993713
7, 25200, "33", 1.005000, 299.477722, 51.769695, 0.999941
7, 25200, "34", 1.005000, 299.477692, 47.436684, 0.999990
7, 25200, "35", 0.000000, 299.720642, 82.205956, 0.999912
7, 25200, "36", 0.670000, 299.720642, 82.205956, 0.999989
7, 25200, "26", -216.262848, 299.776581, 28.067692, 1.000796
8, 28800, "1", 0.000000, 298.458771, 107.657188, 0.350000
8, 28800, "2", 5.360000, 298.458771, 85.992188, 0.350000
8, 28800, "3", 9.380000, 298.456879, 103.323364, 0.460284
8, 28800, "4", 5.360000, 298.458618, 103.324120, 0.536239
8, 28800, "5", 5.360000, 298.459442, 85.992477, 0.421345
8, 28800, "6", 3.350000, 298.464966, 75.162369, 0.523275
8, 28800, "7", 2.680000, 298.480560, 60.003628, 0.525792
8, 28800, "8", 6.030000, 298.480103, 81.668427, 0.999962
8, 28800, "9", 9.380000, 298.484985, 51.339542, 0.527258
8, 28800, "10", 3.350000, 298.479675, 73.002243, 0.999978
8, 28800, "11", 23.302601, 298.496307, 49.177952, 0.528704
8, 28800, "12", 10.720000, 298.558624, 38.372452, 0.694992
8, 28800, "13", 1.340000, 298.583954, 38.383427, 0.725167
8, 28800, "14", 1.340000, 298.609589, 42.727535, 0.993422
8, 28800, "15", 1.340000, 298.641602, 47.074406, 1.000738
8, 28800, "16", 13.400000, 298.552246, 64.367691, 0.695185
8, 28800, "17", 13.400000, 298.552185, 51.368660, 0.705431
8, 28800, "18", 13.400000, 298.549591, 86.031540, 1.033879
8, 28800, "19", 3.350000, 298.549500, 64.366501, 1.026890
8, 28800, "20", 12.730000, 298.601807, 55.723164, 0.976481
8, 28800, "21", 10.720000, 298.594513, 64.386002, 0.999777
8, 28800, "22", 6.700000, 298.594604, 42.721043, 0.999759
8, 28800, "23", 5.360000, 298.788788, 29.806181, 1.000796
8, 28800, "24", 7.370000, 298.682617, 47.092178, 1.000761
8, 28800, "25", 4.020000, 298.844818, 29.830460, 1.000796
8, 28800, "27", 5.360000, 298.838654, 73.157791, 0.995584
8, 28800, "28", 0.000000, 298.837250, 81.823181, 0.999934
8, 28800, "29", 4.690000, 298.837311, 81.823204, 1.015846
8, 28800, "30", 2.010000, 298.836914, 73.157036, 0.999983
8, 28800, "31", 11.390000, 298.842316, 47.161377, 0.995584
8, 28800, "32", 11.390000, 298.549347, 81.698433, 0.996884
8, 28800, "33", 1.005000, 298.594299, 51.386909, 0.999933
8, 28800, "34", 1.005000, 298.594269, 47.053898, 0.999987
8, 28800, "35", 0.000000, 298.837219, 81.823166, 0.999911
8, 28800, "36", 0.670000, 298.837219, 81.823166, 0.999986
8, 28800, "26", -216.262589, 298.893158, 27.684906, 1.000796
9, 32400, "1", 0.000000, 296.441620, 106.783157, 0.350000
9, 32400, "2", 10.720000, 296.441620, 85.118156, 0.350000
9, 32400, "3", 18.760000, 296.434784, 102.447189, 0.460284
9, 32400, "4", 10.720000, 296.441010, 102.449890, 0.640000
9, 32400, "5", 10.720000, 296.444000, 85.119186, 0.421345
9, 32400, "6", 6.700000, 296.463898, 74.295303, 0.523606
9, 32400, "7", 5.360000, 296.520264, 59.154232, 0.527148
9, 32400, "8", 12.060000, 296.518585, 80.818504, 0.999962
9, 32400, "9", 18.760000, 296.536194, 50.495132, 0.527994
9, 32400, "10", 6.700000, 296.517059, 72.151840, 0.999977
9, 32400, "11", 46.605202, 296.577118, 48.346367, 0.604748
9, 32400, "12", 21.440001, 296.802094, 37.611347, 0.960452
9, 32400, "13", 2.680000, 296.893494, 37.650951, 1.000537
9, 32400, "14", 2.680000, 296.986023, 42.024044, 1.000792
9, 32400, "15", 2.680000, 297.101624, 46.407135, 1.000795
9, 32400, "16", 26.799999, 296.778992, 63.599339, 0.695185
9, 32400, "17", 26.799999, 296.778778, 50.600246, 0.705415
9, 32400, "18", 26.799999, 296.769440, 85.260201, 0.996311
9, 32400, "19", 6.700000, 296.769165, 63.595078, 1.037569
9, 32400, "20", 25.459999, 296.957886, 55.010853, 0.695987
9, 32400, "21", 21.440001, 296.931580, 63.665455, 0.986446
9, 32400, "22", 13.400000, 296.931946, 42.000610, 0.985104
9, 32400, "23", 10.720000, 297.632996, 29.305376, 1.000796
9, 32400, "24", 14.740001, 297.249634, 46.471268, 1.000795
9, 32400, "25", 8.040000, 297.835205, 29.392994, 1.000796
9, 32400, "27", 10.720000, 297.812958, 72.713356, 0.995457
9, 32400, "28", 0.000000, 297.807861, 81.377144, 0.999934
9, 32400, "29", 9.380000, 297.808136, 81.377266, 1.036101
9, 32400, "30", 4.020000, 297.806702, 72.710648, 0.999980
9, 32400, "31", 22.780001, 297.826202, 46.721092, 0.962844
9, 32400, "32", 22.780001, 296.768555, 80.926811, 0.996884
9, 32400, "33", 2.010000, 296.930878, 50.666149, 0.999910
9, 32400, "34", 2.010000, 296.930756, 46.333096, 0.999983
9, 32400, "35", 0.000000, 297.807800, 81.377121, 0.999911
9, 32400, "36", 1.340000, 297.807800, 81.377121, 0.999984
9, 32400, "26", -432.525177, 298.009735, 27.302118, 1.000796
10, 36000, "1", 0.000000, 291.412354, 104.603973, 0.350000
10, 36000, "2", 19.680000, 291.412354, 82.938972, 0.350000
10, 36000, "3", 34.439999, 291.391357, 100.261879, 0.460284
10, 36000, "4", 19.680000, 291.410553, 100.270195, 0.640000
10, 36000, "5", 19.680000, 291.419678, 82.942146, 0.505965
10, 36000, "6", 12.300000, 291.481018, 72.136223, 0.524406
10, 36000, "7", 9.840000, 291.654602, 57.045940, 0.561743
10, 36000, "8", 22.140001, 291.649445, 78.708702, 0.983994
10, 36000, "9", 34.439999, 291.703735, 48.401230, 0.689163
10, 36000, "10", 12.300000, 291.644806, 70.040695, 0.999976
10, 36000, "11", 85.558800, 291.829834, 46.289368, 0.693611
10, 36000, "12", 39.360001, 292.522858, 35.757153, 1.000749
10, 36000, "13", 4.920000, 292.804413, 35.879150, 1.000796
10, 36000, "14", 4.920000, 293.089417, 40.335644, 1.000796
10, 36000, "15", 4.920000, 293.445496, 44.822933, 1.000796
10, 36000, "16", 49.200001, 292.451599, 61.724277, 0.695185
10, 36000, "17", 49.200001, 292.450989, 48.725014, 1.000623
10, 36000, "18", 49.200001, 292.422211, 83.376541, 0.721446
10, 36000, "19", 12.300000, 292.421356, 61.711174, 1.037569
10, 36000, "20", 46.739998, 293.002716, 53.297077, 0.719205
10, 36000, "21", 39.360001, 292.921722, 61.927982, 1.033636
10, 36000, "22", 24.600000, 292.922852, 40.263470, 1.036980
10, 36000, "23", 19.680000, 295.082336, 28.200176, 1.000796
10, 36000, "24", 27.059999, 293.901428, 45.020489, 1.000796
10, 36000, "25", 14.760000, 295.705261, 28.470089, 1.000796
10, 36000, "27", 19.680000, 295.636688, 71.770378, 0.987745
10, 36000, "28", 0.000000, 295.621002, 80.429581, 0.999934
10, 36000, "29", 17.219999, 295.621857, 80.429947, 0.995502
10, 36000, "30", 7.380000, 295.617493, 71.762062, 0.999974
10, 36000, "31", 41.820000, 295.677521, 45.790070, 1.000786
10, 36000, "32", 41.820000, 292.419464, 79.042351, 1.021581
10, 36000, "33", 3.690000, 292.919495, 48.928017, 0.999910
10, 36000, "34", 3.690000, 292.919128, 44.594860, 0.999975
10, 36000, "35", 0.000000, 295.620850, 80.429512, 0.999911
10, 36000, "36", 2.460000, 295.620880, 80.429527, 0.999979
10, 36000, "26", -794.038757, 296.242889, 26.536545, 1.000796
11, 39600, "1", 0.000000, 292.137299, 104.918091, 0.350000
11, 39600, "2", 7.760000, 292.137299, 83.253090, 0.350000
11, 39600, "3", 13.580000, 292.133545, 100.583466, 0.405146
11, 39600, "4", 7.760000, 292.136963, 100.584946, 0.640000
11, 39600, "5", 7.760000, 292.138611, 83.253662, 0.524058
11, 39600, "6", 4.850000, 292.149536, 72.425896, 0.524406
11, 39600, "7", 3.880000, 292.180511, 57.273815, 1.000488
11, 39600, "8", 8.730000, 292.179596, 78.938416, 1.032305
11, 39600, "9", 13.580000, 292.189301, 48.611626, 1.000548
11, 39600, "10", 4.850000, 292.178772, 70.272064, 0.999976
11, 39600, "11", 33.736603, 292.211792, 46.454868, 1.000655
11, 39600, "12", 15.520000, 292.335449, 35.675949, 1.000796
11, 39600, "13", 1.940000, 292.385681, 35.697716, 1.000796
11, 39600, "14", 1.940000, 292.436554, 40.052757, 1.000796
11, 39600, "15", 1.940000, 292.500092, 44.413288, 1.000796
11, 39600, "16", 19.400000, 292.322723, 61.668434, 1.000726
11, 39600, "17", 19.400000, 292.322632, 48.669395, 1.000630
11, 39600, "18", 19.400000, 292.317474, 83.331161, 1.000626
11, 39600, "19", 4.850000, 292.317352, 61.666107, 0.995259
11, 39600, "20", 18.430000, 292.421082, 53.045055, 1.000723
11, 39600, "21", 15.520000, 292.406616, 61.704788, 0.723445
11, 39600, "22", 9.700000, 292.406830, 40.039879, 0.695987
11, 39600, "23", 7.760000, 292.792175, 27.207850, 1.000796
11, 39600, "24", 10.670000, 292.581451, 44.448544, 1.000796
11, 39600, "25", 5.820000, 292.903320, 27.256008, 1.000796
11, 39600, "27", 7.760000, 292.891083, 70.580704, 1.000771
