"TimeStep","Time (sec)","ID", "Flow (gallons/minute)", "Velocity", "Headloss", "AverageWaterQuality (source trace)", "Status", "ReactionRate", "FrictionFactor"
0, 0, "131", 2634.653076, 1.868490, 0.520918, 0.000000, 3.000000, 0.000000, 0.019218
0, 0, "133", -2246.297363, 2.294019, 0.942313, 0.000000, 3.000000, 0.000000, 0.019219
0, 0, "135", 364.691315, 0.258638, 0.013377, 0.000000, 3.000000, 0.000000, 0.025756
0, 0, "137", 57.285000, 0.091409, 0.003127, 0.000000, 3.000000, 0.000000, 0.032135
0, 0, "145", 307.406311, 1.962107, 2.055364, 0.000000, 3.000000, 0.000000, 0.022921
0, 0, "147", 299.513733, 1.911730, 1.958707, 0.000000, 3.000000, 0.000000, 0.023010
0, 0, "149", -628.307983, 4.010351, 7.724337, 0.000000, 3.000000, 0.000000, 0.020620
0, 0, "151", -620.000000, 3.957323, 7.536247, 0.000000, 3.000000, 0.000000, 0.020661
0, 0, "153", 341.993286, 0.970163, 0.347461, 0.000000, 3.000000, 0.000000, 0.023774
0, 0, "155", 379.017487, 1.075193, 0.420317, 0.000000, 3.000000, 0.000000, 0.023415
0, 0, "159", -390.474487, 1.107694, 0.444169, 0.000000, 3.000000, 0.000000, 0.023313
0, 0, "161", -426.748260, 2.723840, 3.773319, 0.000000, 3.000000, 0.000000, 0.021835
0, 0, "163", -157.092789, 0.445639, 0.082254, 0.000000, 3.000000, 0.000000, 0.026673
0, 0, "169", 216.280594, 1.380471, 1.071763, 0.000000, 3.000000, 0.000000, 0.024146
0, 0, "171", 463.258698, 1.314168, 0.609549, 0.000000, 3.000000, 0.000000, 0.022730
0, 0, "173", 7963.304688, 3.614436, 1.172286, 0.000000, 3.000000, 0.000000, 0.014447
0, 0, "175", 7893.905762, 3.582937, 1.153433, 0.000000, 3.000000, 0.000000, 0.014466
0, 0, "177", 7838.537109, 3.557806, 1.138496, 0.000000, 3.000000, 0.000000, 0.014481
0, 0, "179", 7565.715820, 3.433976, 1.066199, 0.000000, 3.000000, 0.000000, 0.014557
0, 0, "180", 3.484000, 0.007261, 0.000000, 0.000000, 3.000000, 0.000000, 0.000000
0, 0, "181", 3.484000, 0.007261, 0.000062, 0.000000, 3.000000, 0.000000, 0.088749
0, 0, "183", 7341.326172, 3.332129, 1.008373, 0.000000, 3.000000, 0.000000, 0.014622
0, 0, "185", -19.510401, 0.124531, 0.012461, 0.000000, 3.000000, 0.000000, 0.034499
0, 0, "186", 340.158813, 2.171159, 2.479286, 0.000000, 3.000000, 0.000000, 0.022581
0, 0, "187", 6708.974609, 3.045113, 0.853447, 0.000000, 3.000000, 0.000000, 0.014818
0, 0, "189", 4690.033203, 2.128743, 0.439758, 0.000000, 3.000000, 0.000000, 0.015624
0, 0, "191", -1966.225708, 1.394443, 0.302967, 0.000000, 3.000000, 0.000000, 0.020068
0, 0, "193", -1637.000000, 1.160957, 0.215658, 0.000000, 3.000000, 0.000000, 0.020609
0, 0, "195", 473.471527, 1.343140, 0.634766, 0.000000, 3.000000, 0.000000, 0.022660
0, 0, "197", 395.523743, 1.122018, 0.454712, 0.000000, 3.000000, 0.000000, 0.023261
0, 0, "199", -64.798347, 0.183819, 0.015985, 0.000000, 3.000000, 0.000000, 0.030467
0, 0, "201", -460.322083, 1.305837, 0.602350, 0.000000, 3.000000, 0.000000, 0.022749
0, 0, "202", 541.816956, 3.458297, 5.871502, 0.000000, 3.000000, 0.000000, 0.021077
0, 0, "203", 236.029129, 1.506522, 1.260017, 0.000000, 3.000000, 0.000000, 0.023835
0, 0, "204", 541.816956, 1.537021, 0.814701, 0.000000, 3.000000, 0.000000, 0.022209
0, 0, "205", 340.158813, 0.964959, 0.344008, 0.000000, 3.000000, 0.000000, 0.023792
0, 0, "207", 300.827484, 0.853385, 0.273991, 0.000000, 3.000000, 0.000000, 0.024229
0, 0, "209", 160.663010, 1.025476, 0.618011, 0.000000, 3.000000, 0.000000, 0.025231
0, 0, "211", 612.841187, 1.738502, 1.023473, 0.000000, 3.000000, 0.000000, 0.021808
0, 0, "213", 179.495804, 0.509192, 0.105298, 0.000000, 3.000000, 0.000000, 0.026154
0, 0, "215", 137.507950, 0.390081, 0.064285, 0.000000, 3.000000, 0.000000, 0.027207
0, 0, "217", -243.797119, 0.691601, 0.185658, 0.000000, 3.000000, 0.000000, 0.024997
0, 0, "219", -251.649185, 0.713876, 0.196838, 0.000000, 3.000000, 0.000000, 0.024874
0, 0, "221", 251.649185, 1.606221, 1.418795, 0.000000, 3.000000, 0.000000, 0.023610
0, 0, "223", 45.444702, 0.128917, 0.008266, 0.000000, 3.000000, 0.000000, 0.032031
0, 0, "225", 68.278305, 0.193691, 0.017583, 0.000000, 3.000000, 0.000000, 0.030183
0, 0, "229", 4690.033203, 3.326160, 1.303993, 0.000000, 3.000000, 0.000000, 0.015181
0, 0, "231", 4419.404297, 3.134231, 1.168072, 0.000000, 3.000000, 0.000000, 0.015315
0, 0, "233", 4439.000000, 3.148128, 1.368841, 0.000000, 3.000000, 0.000000, 0.017789
0, 0, "235", 110.740189, 0.314147, 0.043040, 0.000000, 3.000000, 0.000000, 0.028086
0, 0, "237", 453.728027, 1.287131, 0.586535, 0.000000, 3.000000, 0.000000, 0.022800
0, 0, "238", 392.618896, 1.113778, 0.448676, 0.000000, 3.000000, 0.000000, 0.023293
0, 0, "239", 31.873449, 0.090418, 0.004290, 0.000000, 3.000000, 0.000000, 0.033789
0, 0, "240", 392.618896, 1.113778, 0.448668, 0.000000, 3.000000, 0.000000, 0.023292
0, 0, "241", 392.618896, 1.113778, 0.448677, 0.000000, 3.000000, 0.000000, 0.023293
0, 0, "243", 391.453094, 0.624640, 0.109889, 0.000000, 3.000000, 0.000000, 0.024183
0, 0, "245", 298.078674, 0.475643, 0.066353, 0.000000, 3.000000, 0.000000, 0.025184
0, 0, "247", 241.910217, 0.386015, 0.045064, 0.000000, 3.000000, 0.000000, 0.025968
0, 0, "249", 118.375603, 0.188891, 0.011996, 0.000000, 3.000000, 0.000000, 0.028868
0, 0, "251", 55.368797, 0.115398, 0.005635, 0.000000, 3.000000, 0.000000, 0.031790
0, 0, "257", 30.552000, 0.086670, 0.003971, 0.000000, 3.000000, 0.000000, 0.034046
0, 0, "261", 37.488880, 0.239283, 0.041733, 0.000000, 3.000000, 0.000000, 0.031293
0, 0, "263", 22.083200, 0.062645, 0.002172, 0.000000, 3.000000, 0.000000, 0.035643
0, 0, "269", 81.756599, 0.231926, 0.024539, 0.000000, 3.000000, 0.000000, 0.029379
0, 0, "271", 70.595520, 0.450596, 0.134760, 0.000000, 3.000000, 0.000000, 0.028496
0, 0, "273", -9.756314, 0.027677, 0.000479, 0.000000, 3.000000, 0.000000, 0.040246
0, 0, "275", -22.781910, 0.064628, 0.002180, 0.000000, 3.000000, 0.000000, 0.033610
0, 0, "277", 5.815600, 0.016498, 0.000187, 0.000000, 3.000000, 0.000000, 0.044310
0, 0, "281", -28.597509, 0.116820, 0.008161, 0.000000, 3.000000, 0.000000, 0.032093
0, 0, "283", -46.751804, 0.132625, 0.008623, 0.000000, 3.000000, 0.000000, 0.031571
0, 0, "285", 2.621768, 0.007437, 0.000000, 0.000000, 3.000000, 0.000000, 0.000000
0, 0, "287", -125.528473, 0.512781, 0.131928, 0.000000, 3.000000, 0.000000, 0.026926
0, 0, "289", 329.212311, 1.344825, 0.786958, 0.000000, 3.000000, 0.000000, 0.023352
0, 0, "291", 73.056801, 0.298435, 0.048426, 0.000000, 3.000000, 0.000000, 0.029180
0, 0, "293", 76.504433, 0.488311, 0.156389, 0.000000, 3.000000, 0.000000, 0.028158
0, 0, "295", -44.130035, 0.125188, 0.007829, 0.000000, 3.000000, 0.000000, 0.032173
0, 0, "297", 488.188873, 3.116002, 4.840727, 0.000000, 3.000000, 0.000000, 0.021405
0, 0, "299", 234.545090, 1.497049, 1.245422, 0.000000, 3.000000, 0.000000, 0.023858
0, 0, "301", 234.545090, 1.497049, 1.245379, 0.000000, 3.000000, 0.000000, 0.023857
0, 0, "303", 253.643768, 1.618952, 1.439689, 0.000000, 3.000000, 0.000000, 0.023583
0, 0, "305", 148.098801, 0.420125, 0.073739, 0.000000, 3.000000, 0.000000, 0.026904
0, 0, "307", 401.742554, 1.139660, 0.468183, 0.000000, 3.000000, 0.000000, 0.023214
0, 0, "309", 208.283173, 1.329425, 0.999528, 0.000000, 3.000000, 0.000000, 0.024281
0, 0, "311", -70.775238, 0.200775, 0.018780, 0.000000, 3.000000, 0.000000, 0.030003
0, 0, "313", 468.595367, 1.329307, 0.622634, 0.000000, 3.000000, 0.000000, 0.022692
0, 0, "315", -2110.471436, 1.496741, 0.345436, 0.000000, 3.000000, 0.000000, 0.019860
0, 0, "317", 111.246696, 0.710063, 0.312874, 0.000000, 3.000000, 0.000000, 0.026642
0, 0, "319", -0.506513, 0.001437, 0.000000, 0.000000, 3.000000, 0.000000, 0.000000
0, 0, "321", 7549.609375, 3.426666, 1.061999, 0.000000, 3.000000, 0.000000, 0.014561
0, 0, "323", -79.373253, 0.225165, 0.023244, 0.000000, 3.000000, 0.000000, 0.029525
0, 0, "325", 144.245819, 0.920689, 0.506178, 0.000000, 3.000000, 0.000000, 0.025637
0, 0, "329", 13157.875000, 5.972182, 3.010685, 0.000000, 3.000000, 0.000000, 0.013590
0, 0, "330", 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 0.000000, 0.000000
0, 0, "333", -0.000458, 0.000000, 0.000000, 0.000000, 3.000000, 0.000000, 0.000000
0, 0, "10", 0.000000, 0.000000, 0.000000, 50.000000, 2.000000, 0.000000, 0.000000
0, 0, "335", 13157.875000, 0.000000, -93.443024, 0.000000, 3.000000, 0.000000, 0.000000
1, 3600, "20", -3038.041260, 0.126623, 0.000308, 0.000000, 3.000000, 0.000000, 0.010215
1, 3600, "40", -996.563843, 0.041536, 0.000000, 0.000000, 3.000000, 0.000000, 0.000000
1, 3600, "50", 307.710815, 0.012825, 0.000000, 0.000000, 3.000000, 0.000000, 0.000000
1, 3600, "60", 13062.032227, 9.263562, 8.807122, 0.000000, 3.000000, 0.000000, 0.013219
1, 3600, "101", 3435.196045, 4.331081, 4.710974, 0.000000, 3.000000, 0.000000, 0.024260
1, 3600, "103", 1846.160034, 2.945908, 1.942941, 0.000000, 3.000000, 0.000000, 0.019224
1, 3600, "105", 1220.533203, 3.462397, 3.666020, 0.000000, 3.000000, 0.000000, 0.019694
1, 3600, "107", 413.089752, 1.171849, 0.492973, 0.000000, 3.000000, 0.000000, 0.023119
1, 3600, "109", 1587.752075, 2.533567, 1.469530, 0.000000, 3.000000, 0.000000, 0.019658
1, 3600, "111", 1138.836060, 3.230639, 3.224564, 0.000000, 3.000000, 0.000000, 0.019897
1, 3600, "112", 503.623260, 1.428674, 0.711546, 0.000000, 3.000000, 0.000000, 0.022450
1, 3600, "113", 655.731995, 1.860174, 1.160058, 0.000000, 3.000000, 0.000000, 0.021590
1, 3600, "114", 248.602997, 1.586778, 1.387146, 0.000000, 3.000000, 0.000000, 0.023653
1, 3600, "115", 307.088165, 1.960076, 2.051431, 0.000000, 3.000000, 0.000000, 0.022925
1, 3600, "116", 865.515625, 2.455287, 1.939714, 0.000000, 3.000000, 0.000000, 0.020721
1, 3600, "117", -544.825684, 1.545556, 0.823101, 0.000000, 3.000000, 0.000000, 0.022191
1, 3600, "119", -546.212097, 1.549489, 0.826984, 0.000000, 3.000000, 0.000000, 0.022182
1, 3600, "120", -21.768984, 0.061754, 0.002111, 0.000000, 3.000000, 0.000000, 0.035651
1, 3600, "121", 274.751709, 0.779413, 0.231640, 0.000000, 3.000000, 0.000000, 0.024556
1, 3600, "122", 251.512802, 1.605351, 1.417370, 0.000000, 3.000000, 0.000000, 0.023612
1, 3600, "123", 8943.909180, 4.059520, 1.453575, 0.000000, 3.000000, 0.000000, 0.014201
1, 3600, "125", 13062.031250, 5.928679, 2.931295, 0.000000, 3.000000, 0.000000, 0.013427
1, 3600, "129", 3785.847412, 2.684914, 1.019402, 0.000000, 3.000000, 0.000000, 0.018214
1, 3600, "131", 3469.578125, 2.460617, 0.867321, 0.000000, 3.000000, 0.000000, 0.018450
1, 3600, "133", -3038.041260, 3.102583, 1.648338, 0.000000, 3.000000, 0.000000, 0.018379
1, 3600, "135", 397.276642, 0.281748, 0.015683, 0.000000, 3.000000, 0.000000, 0.025446
1, 3600, "137", 82.934998, 0.132339, 0.006205, 0.000000, 3.000000, 0.000000, 0.030421
1, 3600, "145", 314.341644, 2.006373, 2.142068, 0.000000, 3.000000, 0.000000, 0.022846
1, 3600, "147", 302.915039, 1.933440, 2.000107, 0.000000, 3.000000, 0.000000, 0.022971
1, 3600, "149", -632.028015, 4.034095, 7.809241, 0.000000, 3.000000, 0.000000, 0.020602
1, 3600, "151", -620.000000, 3.957323, 7.536247, 0.000000, 3.000000, 0.000000, 0.020661
1, 3600, "153", 348.221985, 0.987833, 0.359273, 0.000000, 3.000000, 0.000000, 0.023711
1, 3600, "155", 401.824158, 1.139891, 0.468362, 0.000000, 3.000000, 0.000000, 0.023213
1, 3600, "159", -418.411163, 1.186945, 0.504788, 0.000000, 3.000000, 0.000000, 0.023075
1, 3600, "161", -470.926941, 3.005822, 4.528510, 0.000000, 3.000000, 0.000000, 0.021519
1, 3600, "163", -142.115479, 0.403152, 0.068339, 0.000000, 3.000000, 0.000000, 0.027078
1, 3600, "169", 227.805267, 1.454031, 1.179923, 0.000000, 3.000000, 0.000000, 0.023961
1, 3600, "171", 609.102661, 1.727897, 1.011936, 0.000000, 3.000000, 0.000000, 0.021827
1, 3600, "173", 8014.883301, 3.637847, 1.186386, 0.000000, 3.000000, 0.000000, 0.014433
1, 3600, "175", 7914.410645, 3.592244, 1.158992, 0.000000, 3.000000, 0.000000, 0.014460
1, 3600, "177", 7834.249023, 3.555860, 1.137344, 0.000000, 3.000000, 0.000000, 0.014482
1, 3600, "179", 7762.985840, 3.523515, 1.118256, 0.000000, 3.000000, 0.000000, 0.014502
1, 3600, "180", 5.044000, 0.010513, 0.000102, 0.000000, 3.000000, 0.000000, 0.069158
1, 3600, "181", 5.044000, 0.010513, 0.000062, 0.000000, 3.000000, 0.000000, 0.042342
1, 3600, "183", 7817.509277, 3.548262, 1.132849, 0.000000, 3.000000, 0.000000, 0.014487
1, 3600, "185", -28.246401, 0.180291, 0.024668, 0.000000, 3.000000, 0.000000, 0.032583
1, 3600, "186", 542.854614, 3.464921, 5.892123, 0.000000, 3.000000, 0.000000, 0.021071
1, 3600, "187", 7431.512695, 3.373063, 1.031434, 0.000000, 3.000000, 0.000000, 0.014595
1, 3600, "189", 5205.593262, 2.362748, 0.533447, 0.000000, 3.000000, 0.000000, 0.015384
1, 3600, "191", -2149.600098, 1.524491, 0.357377, 0.000000, 3.000000, 0.000000, 0.019806
1, 3600, "193", -1706.000000, 1.209891, 0.232951, 0.000000, 3.000000, 0.000000, 0.020497
1, 3600, "195", 656.047852, 1.861070, 1.161194, 0.000000, 3.000000, 0.000000, 0.021591
1, 3600, "197", 543.198059, 1.540939, 0.818380, 0.000000, 3.000000, 0.000000, 0.022196
1, 3600, "199", -453.365845, 1.286104, 0.585647, 0.000000, 3.000000, 0.000000, 0.022802
1, 3600, "201", -996.563843, 2.827043, 2.518470, 0.000000, 3.000000, 0.000000, 0.020293
1, 3600, "202", 642.174316, 4.098856, 8.043016, 0.000000, 3.000000, 0.000000, 0.020554
1, 3600, "203", 149.080704, 0.951549, 0.538037, 0.000000, 3.000000, 0.000000, 0.025512
1, 3600, "204", 642.174316, 1.821714, 1.116037, 0.000000, 3.000000, 0.000000, 0.021657
1, 3600, "205", 542.854614, 1.539965, 0.817595, 0.000000, 3.000000, 0.000000, 0.022202
1, 3600, "207", 602.446533, 1.709015, 0.991550, 0.000000, 3.000000, 0.000000, 0.021863
1, 3600, "209", -65.682365, 0.419236, 0.117889, 0.000000, 3.000000, 0.000000, 0.028797
1, 3600, "211", 357.750183, 1.014862, 0.377667, 0.000000, 3.000000, 0.000000, 0.023614
1, 3600, "213", 608.536987, 1.726292, 1.010197, 0.000000, 3.000000, 0.000000, 0.021830
1, 3600, "215", 600.826782, 1.704420, 0.986599, 0.000000, 3.000000, 0.000000, 0.021871
1, 3600, "217", -89.116898, 0.252806, 0.028786, 0.000000, 3.000000, 0.000000, 0.029006
1, 3600, "219", -40.612003, 0.115208, 0.006697, 0.000000, 3.000000, 0.000000, 0.032493
1, 3600, "221", 40.612003, 0.259217, 0.048357, 0.000000, 3.000000, 0.000000, 0.030898
1, 3600, "223", 678.306091, 1.924212, 1.235099, 0.000000, 3.000000, 0.000000, 0.021482
1, 3600, "225", 711.363647, 2.017990, 1.348899, 0.000000, 3.000000, 0.000000, 0.021332
1, 3600, "229", 5205.593262, 3.691794, 1.581833, 0.000000, 3.000000, 0.000000, 0.014949
1, 3600, "231", 4783.023438, 3.392109, 1.352268, 0.000000, 3.000000, 0.000000, 0.015137
1, 3600, "233", 4531.000000, 3.213375, 1.421865, 0.000000, 3.000000, 0.000000, 0.017736
1, 3600, "235", 191.088943, 0.542079, 0.118240, 0.000000, 3.000000, 0.000000, 0.025913
1, 3600, "237", 587.224670, 1.665833, 0.945651, 0.000000, 3.000000, 0.000000, 0.021946
1, 3600, "238", 737.328369, 2.091646, 1.441515, 0.000000, 3.000000, 0.000000, 0.021219
1, 3600, "239", 284.720337, 0.807692, 0.247448, 0.000000, 3.000000, 0.000000, 0.024427
1, 3600, "240", 737.328369, 2.091646, 1.441477, 0.000000, 3.000000, 0.000000, 0.021219
1, 3600, "241", 737.328369, 2.091646, 1.441499, 0.000000, 3.000000, 0.000000, 0.021219
1, 3600, "243", 735.640564, 1.173858, 0.353499, 0.000000, 3.000000, 0.000000, 0.022028
1, 3600, "245", 460.156250, 0.734269, 0.148272, 0.000000, 3.000000, 0.000000, 0.023614
1, 3600, "247", 350.228180, 0.558857, 0.089427, 0.000000, 3.000000, 0.000000, 0.024586
1, 3600, "249", 171.379608, 0.273470, 0.023798, 0.000000, 3.000000, 0.000000, 0.027324
1, 3600, "251", 80.160805, 0.167069, 0.011165, 0.000000, 3.000000, 0.000000, 0.030054
1, 3600, "257", 44.232002, 0.125477, 0.007864, 0.000000, 3.000000, 0.000000, 0.032167
1, 3600, "261", 82.884438, 0.529033, 0.181406, 0.000000, 3.000000, 0.000000, 0.027828
1, 3600, "263", 31.971199, 0.090696, 0.004313, 0.000000, 3.000000, 0.000000, 0.033766
1, 3600, "269", 258.664551, 0.733777, 0.207153, 0.000000, 3.000000, 0.000000, 0.024777
1, 3600, "271", 73.595970, 0.469747, 0.145577, 0.000000, 3.000000, 0.000000, 0.028324
1, 3600, "273", 154.785187, 0.439093, 0.080064, 0.000000, 3.000000, 0.000000, 0.026743
1, 3600, "275", 30.783880, 0.087327, 0.003924, 0.000000, 3.000000, 0.000000, 0.033134
1, 3600, "277", 8.419600, 0.023885, 0.000361, 0.000000, 3.000000, 0.000000, 0.040714
1, 3600, "281", 22.364281, 0.091358, 0.005383, 0.000000, 3.000000, 0.000000, 0.034616
1, 3600, "283", 37.457905, 0.106260, 0.005749, 0.000000, 3.000000, 0.000000, 0.032788
1, 3600, "285", -38.381950, 0.108882, 0.006104, 0.000000, 3.000000, 0.000000, 0.033156
1, 3600, "287", -75.790970, 0.309604, 0.051836, 0.000000, 3.000000, 0.000000, 0.029021
1, 3600, "289", 307.710815, 1.256992, 0.694448, 0.000000, 3.000000, 0.000000, 0.023587
1, 3600, "291", 105.768799, 0.432063, 0.096103, 0.000000, 3.000000, 0.000000, 0.027628
1, 3600, "293", 47.794445, 0.305061, 0.065446, 0.000000, 3.000000, 0.000000, 0.030193
1, 3600, "295", -0.924044, 0.002621, 0.000000, 0.000000, 3.000000, 0.000000, 0.000000
1, 3600, "297", -45.007889, 0.287275, 0.058386, 0.000000, 3.000000, 0.000000, 0.030374
1, 3600, "299", -66.178001, 0.422400, 0.119062, 0.000000, 3.000000, 0.000000, 0.028650
1, 3600, "301", -66.178001, 0.422400, 0.119062, 0.000000, 3.000000, 0.000000, 0.028650
1, 3600, "303", 21.170111, 0.135124, 0.013057, 0.000000, 3.000000, 0.000000, 0.030703
1, 3600, "305", -499.817780, 1.417878, 0.701620, 0.000000, 3.000000, 0.000000, 0.022475
1, 3600, "307", -478.647675, 1.357823, 0.647539, 0.000000, 3.000000, 0.000000, 0.022619
1, 3600, "309", -77.842560, 0.496852, 0.161502, 0.000000, 3.000000, 0.000000, 0.028088
1, 3600, "311", 678.669312, 1.925243, 1.236327, 0.000000, 3.000000, 0.000000, 0.021481
1, 3600, "313", 145.302246, 0.412192, 0.071192, 0.000000, 3.000000, 0.000000, 0.026985
1, 3600, "315", -2362.047852, 1.675159, 0.425485, 0.000000, 3.000000, 0.000000, 0.019529
1, 3600, "317", 119.240196, 0.761084, 0.355776, 0.000000, 3.000000, 0.000000, 0.026370
1, 3600, "319", 71.848732, 0.203820, 0.019304, 0.000000, 3.000000, 0.000000, 0.029926
1, 3600, "321", 7739.666992, 3.512930, 1.112048, 0.000000, 3.000000, 0.000000, 0.014508
1, 3600, "323", 165.480133, 0.469433, 0.090586, 0.000000, 3.000000, 0.000000, 0.026473
1, 3600, "325", 212.447937, 1.356008, 1.036864, 0.000000, 3.000000, 0.000000, 0.024210
1, 3600, "329", 13062.031250, 5.928679, 2.970196, 0.000000, 3.000000, 0.000000, 0.013605
1, 3600, "330", 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 0.000000, 0.000000
1, 3600, "333", -0.000472, 0.000000, 0.000000, 0.000000, 3.000000, 0.000000, 0.000000
1, 3600, "10", 3435.196045, 0.000000, -72.695938, 50.000000, 3.000000, 0.000000, 0.000000
1, 3600, "335", 13062.032227, 0.000000, -94.287491, 0.000000, 3.000000, 0.000000, 0.000000
2, 7200, "20", -3619.730713, 0.150867, 0.000462, 0.000000, 3.000000, 0.000000, 0.010793
2, 7200, "40", -1249.690918, 0.052086, 0.000000, 0.000000, 3.000000, 0.000000, 0.000000
2, 7200, "50", -132.705185, 0.005531, 0.000000, 0.000000, 3.000000, 0.000000, 0.000000
2, 7200, "60", 12972.117188, 9.199795, 8.695167, 0.000000, 3.000000, 0.000000, 0.013232
2, 7200, "101", 3330.249756, 4.198765, 4.447905, 100.000000, 3.000000, 0.000000, 0.024372
2, 7200, "103", 1781.952515, 2.843452, 1.819650, 4.664006, 3.000000, 0.000000, 0.019325
2, 7200, "105", 1270.970459, 3.605477, 3.951516, 2.913512, 3.000000, 0.000000, 0.019576
2, 7200, "107", 408.152252, 1.157842, 0.482115, 0.000000, 3.000000, 0.000000, 0.023160
2, 7200, "109", 1587.480591, 2.533134, 1.469061, 0.000000, 3.000000, 0.000000, 0.019658
2, 7200, "111", 1249.636475, 3.544957, 3.829559, 0.000000, 3.000000, 0.000000, 0.019625
2, 7200, "112", 434.957855, 1.233884, 0.542384, 0.000000, 3.000000, 0.000000, 0.022943
2, 7200, "113", 711.209900, 2.017554, 1.348359, 0.000000, 3.000000, 0.000000, 0.021332
2, 7200, "114", 254.357819, 1.623510, 1.447205, 0.000000, 3.000000, 0.000000, 0.023573
2, 7200, "115", 328.377838, 2.095963, 2.322576, 0.000000, 3.000000, 0.000000, 0.022698
2, 7200, "116", 936.353027, 2.656238, 2.243943, 0.000000, 3.000000, 0.000000, 0.020482
2, 7200, "117", -665.177979, 1.886971, 1.191205, 0.000000, 3.000000, 0.000000, 0.021545
2, 7200, "119", -437.003845, 1.239688, 0.547119, 0.000000, 3.000000, 0.000000, 0.022927
2, 7200, "120", -284.452637, 0.806933, 0.247004, 0.000000, 3.000000, 0.000000, 0.024429
2, 7200, "121", 89.364784, 0.253509, 0.028877, 0.000000, 3.000000, 0.000000, 0.028937
2, 7200, "122", 228.135071, 1.456136, 1.183092, 0.000000, 3.000000, 0.000000, 0.023956
2, 7200, "123", 8430.479492, 3.826481, 1.302826, 0.000000, 3.000000, 0.000000, 0.014326
2, 7200, "125", 12972.117188, 5.887869, 2.894043, 0.000000, 3.000000, 0.000000, 0.013440
2, 7200, "129", 4252.722656, 3.016021, 1.264379, 0.000000, 3.000000, 0.000000, 0.017903
2, 7200, "131", 3987.510010, 2.827933, 1.122246, 0.000000, 3.000000, 0.000000, 0.018074
2, 7200, "133", -3619.730713, 3.696630, 2.280071, 0.000000, 3.000000, 0.000000, 0.017909
2, 7200, "135", 341.995911, 0.242543, 0.011885, 0.000000, 3.000000, 0.000000, 0.026022
2, 7200, "137", 62.415005, 0.099595, 0.003664, 0.000000, 3.000000, 0.000000, 0.031718
2, 7200, "145", 279.580933, 1.784503, 1.724160, 0.000000, 3.000000, 0.000000, 0.023245
2, 7200, "147", 270.981537, 1.729615, 1.627227, 0.000000, 3.000000, 0.000000, 0.023353
2, 7200, "149", -629.052002, 4.015100, 7.741296, 0.000000, 3.000000, 0.000000, 0.020616
2, 7200, "151", -620.000000, 3.957323, 7.536242, 0.000000, 3.000000, 0.000000, 0.020661
2, 7200, "153", 372.451477, 1.056567, 0.406936, 0.000000, 3.000000, 0.000000, 0.023476
2, 7200, "155", 412.791260, 1.171002, 0.492304, 0.000000, 3.000000, 0.000000, 0.023121
2, 7200, "159", -425.274261, 1.206414, 0.520238, 0.000000, 3.000000, 0.000000, 0.023019
