"TimeStep","Time (sec)","ID", "Flow (gallons/minute)", "Velocity", "Headloss", "AverageWaterQuality (chemical)", "Status", "ReactionRate", "FrictionFactor"
7, 25200, "11", 1040.761719, 2.169127, 2.093945, 0.822478, 3.000000, 2.881297, 0.033437
7, 25200, "12", 257.857880, 1.053344, 0.813756, 0.692906, 3.000000, 2.993485, 0.039360
7, 25200, "21", 81.125053, 0.331394, 0.095587, 0.582040, 3.000000, 1.931416, 0.046710
7, 25200, "22", 142.142105, 0.403227, 0.111112, 0.450207, 3.000000, 1.327848, 0.044009
7, 25200, "31", 49.981705, 0.567151, 0.469300, 0.413242, 3.000000, 2.535820, 0.046979
7, 25200, "110", -51.868488, 0.065396, 0.002136, 0.764756, 3.000000, 0.879092, 0.048253
7, 25200, "111", 531.106750, 2.169560, 3.102100, 0.810268, 3.000000, 3.830237, 0.035368
7, 25200, "112", 491.035339, 1.392964, 1.103742, 0.721275, 3.000000, 2.757660, 0.036633
7, 25200, "113", 97.857895, 0.624605, 0.401098, 0.462781, 3.000000, 2.212132, 0.044140
7, 25200, "121", 209.981705, 1.340267, 1.649487, 0.668528, 3.000000, 3.669982, 0.039424
7, 25200, "122", 110.018295, 1.248395, 2.023200, 0.528776, 3.000000, 3.752364, 0.041801
7, 25200, "9", 1811.868530, 0.000000, -211.745422, 1.000000, 3.000000, 0.000000, 0.000000
8, 28800, "10", 1804.288208, 2.274839, 1.705553, 0.932005, 3.000000, 2.647620, 0.031838
8, 28800, "11", 1087.556030, 2.266655, 2.271641, 0.822393, 3.000000, 2.880745, 0.033220
8, 28800, "12", 216.484344, 0.884334, 0.588608, 0.692216, 3.000000, 2.992792, 0.040392
8, 28800, "21", 111.350204, 0.454863, 0.171823, 0.572303, 3.000000, 1.895783, 0.044568
8, 28800, "22", 133.515656, 0.378756, 0.098951, 0.492837, 3.000000, 1.466275, 0.044421
8, 28800, "31", 45.381947, 0.514956, 0.392440, 0.423286, 3.000000, 2.599886, 0.047653
8, 28800, "110", -264.288177, 0.333213, 0.048523, 0.763564, 3.000000, 0.869776, 0.042216
8, 28800, "111", 506.732147, 2.069990, 2.843602, 0.810204, 3.000000, 3.829770, 0.035615
8, 28800, "112", 396.783508, 1.125592, 0.743785, 0.720077, 3.000000, 2.752289, 0.037807
8, 28800, "113", 76.484344, 0.488183, 0.254128, 0.479655, 3.000000, 2.298191, 0.045781
8, 28800, "121", 185.381958, 1.183252, 1.309574, 0.669849, 3.000000, 3.679806, 0.040158
8, 28800, "122", 94.618050, 1.073646, 1.530191, 0.535297, 3.000000, 3.814330, 0.042744
8, 28800, "9", 1804.288208, 0.000000, -212.760620, 1.000000, 3.000000, 0.000000, 0.000000
9, 32400, "10", 1797.998779, 2.266909, 1.694563, 0.931732, 3.000000, 2.645961, 0.031854
9, 32400, "11", 1082.501099, 2.256119, 2.252116, 0.823582, 3.000000, 2.896980, 0.033243
9, 32400, "12", 216.751755, 0.885426, 0.589960, 0.682218, 3.000000, 2.864671, 0.040385
9, 32400, "21", 110.172569, 0.450053, 0.168471, 0.582558, 3.000000, 2.108286, 0.044638
9, 32400, "22", 133.248260, 0.377997, 0.098581, 0.494075, 3.000000, 1.449898, 0.044432
9, 32400, "31", 45.325211, 0.514313, 0.391550, 0.419898, 3.000000, 2.525570, 0.047664
9, 32400, "110", -257.998840, 0.325284, 0.046387, 0.777788, 3.000000, 1.569286, 0.042349
9, 32400, "111", 505.497803, 2.064948, 2.830794, 0.807472, 3.000000, 3.800084, 0.035628
9, 32400, "112", 397.750488, 1.128335, 0.747149, 0.710273, 3.000000, 2.635555, 0.037793
9, 32400, "113", 76.751747, 0.489889, 0.255770, 0.469536, 3.000000, 2.128297, 0.045756
9, 32400, "121", 185.325211, 1.182890, 1.308823, 0.658882, 3.000000, 3.559049, 0.040159
9, 32400, "122", 94.674789, 1.074290, 1.531901, 0.506815, 3.000000, 3.544014, 0.042741
9, 32400, "9", 1797.998779, 0.000000, -213.599731, 1.000000, 3.000000, 0.000000, 0.000000
10, 36000, "10", 1785.478149, 2.251123, 1.672775, 0.931491, 3.000000, 2.644541, 0.031887
10, 36000, "11", 1123.124023, 2.340785, 2.411143, 0.823013, 3.000000, 2.893373, 0.033062
10, 36000, "12", 175.238297, 0.715845, 0.397942, 0.681586, 3.000000, 2.860120, 0.041676
10, 36000, "21", 140.829041, 0.575284, 0.265445, 0.590209, 3.000000, 2.130949, 0.043044
10, 36000, "22", 124.761711, 0.353923, 0.087276, 0.488343, 3.000000, 1.432817, 0.044870
10, 36000, "31", 41.525093, 0.471192, 0.332907, 0.413379, 3.000000, 2.486317, 0.048282
10, 36000, "110", -465.478210, 0.586873, 0.138550, 0.776816, 3.000000, 1.557204, 0.038859
10, 36000, "111", 482.354126, 1.970406, 2.595451, 0.806944, 3.000000, 3.796425, 0.035876
10, 36000, "112", 302.407562, 0.857867, 0.449753, 0.710756, 3.000000, 2.636848, 0.039357
10, 36000, "113", 55.238297, 0.352574, 0.139086, 0.458382, 3.000000, 2.079966, 0.048037
10, 36000, "121", 161.525101, 1.030979, 1.014663, 0.656483, 3.000000, 3.543297, 0.040984
10, 36000, "122", 78.474907, 0.890467, 1.082126, 0.494979, 3.000000, 3.450870, 0.043944
10, 36000, "9", 1785.478149, 0.000000, -215.261536, 1.000000, 3.000000, 0.000000, 0.000000
11, 39600, "10", 1774.303589, 2.237035, 1.653432, 0.931032, 3.000000, 2.641755, 0.031917
11, 39600, "11", 1114.240601, 2.322270, 2.375944, 0.823779, 3.000000, 2.906607, 0.033101
11, 39600, "12", 175.727188, 0.717842, 0.400000, 0.668720, 3.000000, 2.696899, 0.041659
11, 39600, "21", 138.681213, 0.566510, 0.258001, 0.606827, 3.000000, 2.328787, 0.043143
11, 39600, "22", 124.272804, 0.352536, 0.086640, 0.474710, 3.000000, 1.368236, 0.044895
11, 39600, "31", 41.381775, 0.469566, 0.330804, 0.401441, 3.000000, 2.362996, 0.048309
11, 39600, "110", -454.303589, 0.572784, 0.132446, 0.780836, 3.000000, 1.816867, 0.038997
11, 39600, "111", 480.062988, 1.961047, 2.572678, 0.804140, 3.000000, 3.765345, 0.035901
11, 39600, "112", 304.209808, 0.862980, 0.454735, 0.696424, 3.000000, 2.470827, 0.039323
11, 39600, "113", 55.727196, 0.355694, 0.141375, 0.436939, 3.000000, 1.811008, 0.047975
11, 39600, "121", 161.381775, 1.030064, 1.013010, 0.644176, 3.000000, 3.407353, 0.040990
11, 39600, "122", 78.618225, 0.892094, 1.085813, 0.470528, 3.000000, 3.187067, 0.043933
11, 39600, "9", 1774.303589, 0.000000, -216.734802, 1.000000, 3.000000, 0.000000, 0.000000
12, 43200, "10", 1757.035522, 2.215263, 1.623761, 0.930607, 3.000000, 2.639215, 0.031963
12, 43200, "11", 1148.596558, 2.393873, 2.513388, 0.822490, 3.000000, 2.899941, 0.032952
12, 43200, "12", 134.160172, 0.548041, 0.242649, 0.664932, 3.000000, 2.680791, 0.043357
12, 43200, "21", 169.686356, 0.693165, 0.374915, 0.610681, 3.000000, 2.337723, 0.041876
12, 43200, "22", 115.839821, 0.328613, 0.076063, 0.462253, 3.000000, 1.330468, 0.045361
12, 43200, "31", 38.752640, 0.439732, 0.292946, 0.391035, 3.000000, 2.298506, 0.048783
12, 43200, "110", -657.035583, 0.828388, 0.262756, 0.779957, 3.000000, 1.802572, 0.036988
12, 43200, "111", 458.438965, 1.872713, 2.362176, 0.803254, 3.000000, 3.758540, 0.036147
12, 43200, "112", 207.400833, 0.588353, 0.223703, 0.694436, 3.000000, 2.464113, 0.041618
12, 43200, "113", 34.160179, 0.218037, 0.057116, 0.420312, 3.000000, 1.745251, 0.051582
12, 43200, "121", 138.752640, 0.885627, 0.765772, 0.640634, 3.000000, 3.385444, 0.041917
12, 43200, "122", 61.247360, 0.694984, 0.683802, 0.460656, 3.000000, 3.113158, 0.045586
12, 43200, "9", 1757.035522, 0.000000, -218.993347, 1.000000, 3.000000, 0.000000, 0.000000
13, 46800, "10", -0.000835, 0.000001, 0.000000, 0.921334, 3.000000, 0.464737, 0.000000
13, 46800, "11", -358.364868, 0.746894, 0.290691, 0.758537, 3.000000, 2.305190, 0.039151
13, 46800, "12", 188.567505, 0.770294, 0.455810, 0.651619, 3.000000, 2.666681, 0.041226
13, 46800, "21", -70.303696, 0.287189, 0.073323, 0.572686, 3.000000, 1.821750, 0.047710
13, 46800, "22", 61.432487, 0.174271, 0.023501, 0.448418, 3.000000, 1.013658, 0.049833
13, 46800, "31", 28.667728, 0.325297, 0.167627, 0.373707, 3.000000, 1.973735, 0.051008
13, 46800, "110", 1100.000854, 1.386876, 0.682068, 0.737959, 3.000000, 1.989239, 0.034255
13, 46800, "111", 208.364029, 0.851163, 0.548380, 0.764371, 3.000000, 3.200060, 0.040622
13, 46800, "112", 403.068451, 1.143421, 0.765748, 0.684083, 3.000000, 2.543439, 0.037719
13, 46800, "113", 88.567513, 0.565307, 0.333439, 0.412979, 3.000000, 1.934827, 0.044796
13, 46800, "121", 128.667740, 0.821258, 0.665896, 0.620325, 3.000000, 3.156534, 0.042388
13, 46800, "122", 71.332268, 0.809419, 0.906846, 0.452773, 3.000000, 2.999139, 0.044570
13, 46800, "9", 0.000000, 0.000000, 0.000000, 0.993566, 2.000000, 0.000000, 0.000000
14, 50400, "10", -0.000818, 0.000001, 0.000000, 0.902171, 3.000000, 0.455480, 0.000000
14, 50400, "11", -286.692017, 0.597516, 0.192295, 0.667404, 3.000000, 2.031211, 0.040467
14, 50400, "12", 150.854019, 0.616235, 0.301511, 0.633765, 3.000000, 2.598219, 0.042610
14, 50400, "21", -56.242973, 0.229751, 0.048504, 0.503337, 3.000000, 1.605826, 0.049314
14, 50400, "22", 49.145985, 0.139417, 0.015548, 0.438463, 3.000000, 0.992002, 0.051514
14, 50400, "31", 22.934181, 0.260238, 0.110881, 0.353108, 3.000000, 1.868444, 0.052719
14, 50400, "110", 880.000793, 1.109501, 0.451355, 0.722731, 3.000000, 1.949929, 0.035419
14, 50400, "111", 166.691208, 0.680930, 0.362743, 0.668253, 3.000000, 2.818655, 0.041985
14, 50400, "112", 322.454773, 0.914737, 0.506534, 0.662066, 3.000000, 2.465457, 0.038985
14, 50400, "113", 70.854019, 0.452246, 0.220570, 0.425832, 3.000000, 1.994093, 0.046301
14, 50400, "121", 102.934181, 0.657006, 0.440482, 0.574851, 3.000000, 2.944225, 0.043811
14, 50400, "122", 57.065819, 0.647535, 0.599867, 0.478875, 3.000000, 3.166473, 0.046066
14, 50400, "9", 0.000000, 0.000000, 0.000000, 0.983300, 2.000000, 0.000000, 0.000000
15, 54000, "10", -0.000805, 0.000001, 0.000000, 0.883407, 3.000000, 0.446007, 0.000000
15, 54000, "11", -286.692017, 0.597516, 0.192295, 0.629485, 3.000000, 1.818421, 0.040467
15, 54000, "12", 150.854019, 0.616235, 0.301523, 0.603904, 3.000000, 2.363561, 0.042612
15, 54000, "21", -56.242973, 0.229751, 0.048493, 0.458294, 3.000000, 1.350446, 0.049302
15, 54000, "22", 49.145988, 0.139417, 0.015536, 0.425441, 3.000000, 0.881734, 0.051475
15, 54000, "31", 22.934181, 0.260238, 0.110892, 0.329465, 3.000000, 1.618942, 0.052725
15, 54000, "110", 880.000793, 1.109501, 0.451050, 0.707817, 3.000000, 1.852017, 0.035395
15, 54000, "111", 166.691208, 0.680930, 0.362743, 0.566453, 3.000000, 2.292051, 0.041985
15, 54000, "112", 322.454773, 0.914737, 0.506546, 0.639262, 3.000000, 2.297115, 0.038986
15, 54000, "113", 70.854012, 0.452245, 0.220559, 0.419300, 3.000000, 1.864318, 0.046299
15, 54000, "121", 102.934181, 0.657006, 0.440482, 0.506695, 3.000000, 2.488256, 0.043811
15, 54000, "122", 57.065819, 0.647535, 0.599867, 0.463916, 3.000000, 2.953230, 0.046066
15, 54000, "9", 0.000000, 0.000000, 0.000000, 0.973248, 2.000000, 0.000000, 0.000000
16, 57600, "10", -0.000789, 0.000001, 0.000000, 0.865034, 3.000000, 0.436730, 0.000000
16, 57600, "11", -215.019165, 0.448137, 0.112869, 0.613026, 3.000000, 1.770576, 0.042226
16, 57600, "12", 113.140511, 0.462177, 0.176979, 0.587033, 3.000000, 2.295699, 0.044464
16, 57600, "21", -42.182259, 0.172314, 0.028460, 0.427769, 3.000000, 1.257758, 0.051440
16, 57600, "22", 36.859486, 0.104563, 0.009121, 0.412532, 3.000000, 0.854992, 0.053722
16, 57600, "31", 17.200636, 0.195178, 0.065081, 0.304350, 3.000000, 1.496950, 0.055010
16, 57600, "110", 660.000793, 0.832126, 0.264893, 0.693211, 3.000000, 1.813800, 0.036954
16, 57600, "111", 125.018387, 0.510697, 0.212918, 0.493719, 3.000000, 1.986382, 0.043811
16, 57600, "112", 241.841110, 0.686053, 0.297327, 0.624600, 3.000000, 2.243548, 0.040682
16, 57600, "113", 53.140518, 0.339184, 0.129469, 0.402886, 3.000000, 1.793082, 0.048315
16, 57600, "121", 77.200630, 0.492755, 0.258556, 0.437159, 3.000000, 2.150086, 0.045718
16, 57600, "122", 42.799366, 0.485651, 0.352097, 0.440423, 3.000000, 2.805664, 0.048069
16, 57600, "9", 0.000000, 0.000000, 0.000000, 0.963405, 2.000000, 0.000000, 0.000000
17, 61200, "10", -0.000776, 0.000001, 0.000000, 0.847042, 3.000000, 0.427647, 0.000000
17, 61200, "11", -215.019150, 0.448137, 0.112880, 0.591762, 3.000000, 1.595650, 0.042231
17, 61200, "12", 113.140511, 0.462177, 0.176979, 0.563141, 3.000000, 2.055814, 0.044464
17, 61200, "21", -42.182255, 0.172314, 0.028472, 0.405173, 3.000000, 1.067431, 0.051461
17, 61200, "22", 36.859486, 0.104563, 0.009121, 0.398651, 3.000000, 0.733051, 0.053722
17, 61200, "31", 17.200636, 0.195178, 0.065081, 0.276067, 3.000000, 1.219336, 0.055010
17, 61200, "110", 660.000793, 0.832126, 0.264587, 0.678906, 3.000000, 1.695166, 0.036912
17, 61200, "111", 125.018387, 0.510697, 0.212918, 0.450771, 3.000000, 1.693457, 0.043811
17, 61200, "112", 241.841110, 0.686053, 0.297327, 0.600788, 3.000000, 2.044825, 0.040682
17, 61200, "113", 53.140518, 0.339184, 0.129469, 0.377231, 3.000000, 1.547370, 0.048315
17, 61200, "121", 77.200630, 0.492755, 0.258544, 0.372748, 3.000000, 1.713160, 0.045716
17, 61200, "122", 42.799366, 0.485651, 0.352097, 0.409341, 3.000000, 2.435975, 0.048069
17, 61200, "9", 0.000000, 0.000000, 0.000000, 0.953767, 2.000000, 0.000000, 0.000000
18, 64800, "10", -0.000768, 0.000001, 0.000000, 0.829425, 3.000000, 0.418753, 0.000000
18, 64800, "11", -143.346329, 0.298759, 0.053255, 0.574613, 3.000000, 1.548734, 0.044829
18, 64800, "12", 75.427017, 0.308118, 0.083519, 0.545026, 3.000000, 1.988467, 0.047212
18, 64800, "21", -28.121538, 0.114876, 0.013432, 0.387905, 3.000000, 1.021008, 0.054626
18, 64800, "22", 24.572983, 0.069708, 0.004300, 0.385456, 3.000000, 0.708756, 0.056991
18, 64800, "31", 11.467089, 0.130119, 0.030726, 0.248190, 3.000000, 1.097111, 0.058435
18, 64800, "110", 440.000763, 0.554751, 0.125122, 0.664896, 3.000000, 1.660185, 0.039275
18, 64800, "111", 83.345558, 0.340465, 0.100488, 0.427765, 3.000000, 1.603217, 0.046524
18, 64800, "112", 161.227432, 0.457368, 0.140311, 0.584407, 3.000000, 1.988009, 0.043196
18, 64800, "113", 35.427021, 0.226123, 0.061093, 0.353932, 3.000000, 1.451672, 0.051297
18, 64800, "121", 51.467091, 0.328503, 0.122013, 0.316997, 3.000000, 1.455994, 0.048542
18, 64800, "122", 28.532913, 0.323768, 0.166171, 0.386291, 3.000000, 2.296615, 0.051044
18, 64800, "9", 0.000000, 0.000000, 0.000000, 0.944330, 2.000000, 0.000000, 0.000000
19, 68400, "10", -0.000761, 0.000001, 0.000000, 0.812174, 3.000000, 0.410043, 0.000000
19, 68400, "11", -143.346313, 0.298758, 0.053267, 0.552036, 3.000000, 1.326537, 0.044838
19, 68400, "12", 75.427017, 0.308118, 0.083519, 0.519308, 3.000000, 1.685710, 0.047212
19, 68400, "21", -28.121534, 0.114876, 0.013432, 0.371337, 3.000000, 0.824928, 0.054626
19, 68400, "22", 24.572983, 0.069708, 0.004312, 0.371709, 3.000000, 0.573142, 0.057144
19, 68400, "31", 11.467089, 0.130119, 0.030714, 0.222193, 3.000000, 0.824857, 0.058413
19, 68400, "110", 440.000763, 0.554751, 0.125122, 0.650355, 3.000000, 1.496938, 0.039275
19, 68400, "111", 83.345558, 0.340465, 0.100477, 0.401483, 3.000000, 1.346316, 0.046518
19, 68400, "112", 161.227432, 0.457368, 0.140311, 0.559294, 3.000000, 1.732793, 0.043196
19, 68400, "113", 35.427021, 0.226123, 0.061105, 0.328025, 3.000000, 1.171939, 0.051307
19, 68400, "121", 51.467091, 0.328503, 0.122024, 0.278116, 3.000000, 1.135038, 0.048547
19, 68400, "122", 28.532913, 0.323768, 0.166171, 0.355258, 3.000000, 1.880674, 0.051044
19, 68400, "9", 0.000000, 0.000000, 0.000000, 0.935088, 2.000000, 0.000000, 0.000000
20, 72000, "10", -0.000751, 0.000001, 0.000000, 0.795282, 3.000000, 0.401515, 0.000000
20, 72000, "11", -215.019135, 0.448137, 0.112869, 0.533658, 3.000000, 1.281720, 0.042226
20, 72000, "12", 113.140511, 0.462177, 0.176979, 0.499446, 3.000000, 1.620028, 0.044464
20, 72000, "21", -42.182251, 0.172314, 0.028472, 0.356757, 3.000000, 0.792338, 0.051461
20, 72000, "22", 36.859486, 0.104563, 0.009121, 0.358268, 3.000000, 0.552446, 0.053722
20, 72000, "31", 17.200636, 0.195178, 0.065081, 0.198033, 3.000000, 0.735412, 0.055010
20, 72000, "110", 660.000732, 0.832126, 0.264893, 0.636935, 3.000000, 1.466048, 0.036954
20, 72000, "111", 125.018387, 0.510697, 0.212929, 0.378927, 3.000000, 1.270621, 0.043814
20, 72000, "112", 241.841110, 0.686053, 0.297327, 0.540128, 3.000000, 1.672186, 0.040682
20, 72000, "113", 53.140518, 0.339184, 0.129469, 0.306168, 3.000000, 1.093475, 0.048315
