"TimeStep","Time (sec)","ID", "Demand", "Head", "Pressure (pounds/square inch)", "WaterQuality (chemical)"
6, 21600, "23", 240.000015, 975.966431, 123.909256, 0.210329
6, 21600, "31", 160.000000, 968.350952, 116.276466, 0.565035
6, 21600, "32", 160.000000, 965.872498, 110.869553, 0.295687
6, 21600, "9", -1813.128662, 800.000000, 0.000000, 1.000000
6, 21600, "2", 53.128723, 982.376709, 57.358829, 0.854288
7, 25200, "10", 0.000000, 1011.745422, 130.746292, 1.000000
7, 25200, "11", 240.000015, 993.645935, 122.903786, 0.857565
7, 25200, "12", 240.000015, 982.589905, 122.446205, 0.773978
7, 25200, "13", 160.000000, 978.293274, 122.750977, 0.598327
7, 25200, "21", 240.000015, 977.266846, 120.139725, 0.750122
7, 25200, "22", 320.000000, 976.762146, 122.087540, 0.631794
7, 25200, "23", 240.000015, 976.175476, 123.999832, 0.248195
7, 25200, "31", 160.000000, 968.557556, 116.365990, 0.578051
7, 25200, "32", 160.000000, 966.079651, 110.959312, 0.372461
7, 25200, "9", -1811.868530, 800.000000, 0.000000, 1.000000
7, 25200, "2", 51.868488, 982.589478, 57.451019, 0.836525
8, 28800, "10", 0.000000, 1012.760620, 131.186172, 1.000000
8, 28800, "11", 210.000000, 994.801147, 123.404335, 0.857572
8, 28800, "12", 210.000000, 982.806885, 122.540222, 0.773948
8, 28800, "13", 140.000000, 979.699036, 123.360092, 0.606858
8, 28800, "21", 210.000000, 979.786926, 121.231674, 0.750089
8, 28800, "22", 280.000000, 978.879700, 123.005074, 0.626327
8, 28800, "23", 210.000000, 978.357239, 124.945190, 0.341976
8, 28800, "31", 140.000000, 972.872375, 118.235603, 0.583748
8, 28800, "32", 140.000000, 970.800293, 113.004768, 0.391022
8, 28800, "9", -1804.288208, 800.000000, 0.000000, 1.000000
8, 28800, "2", 264.288177, 982.797180, 57.541019, 0.819140
9, 32400, "10", 0.000000, 1013.599731, 131.549759, 1.000000
9, 32400, "11", 210.000000, 995.755981, 123.818069, 0.857611
9, 32400, "12", 210.000000, 983.864807, 122.998619, 0.778008
9, 32400, "13", 140.000000, 980.749817, 123.815399, 0.591076
9, 32400, "21", 210.000000, 980.809387, 121.674706, 0.746469
9, 32400, "22", 280.000000, 979.919861, 123.455772, 0.597235
9, 32400, "23", 210.000000, 979.399353, 125.396736, 0.368484
9, 32400, "31", 140.000000, 973.898804, 118.680351, 0.570558
9, 32400, "32", 140.000000, 971.831421, 113.451553, 0.380329
9, 32400, "9", -1797.998779, 800.000000, 0.000000, 1.000000
9, 32400, "2", 257.998840, 983.855530, 57.999599, 0.801896
10, 36000, "10", 0.000000, 1015.261536, 132.269821, 1.000000
10, 36000, "11", 180.000000, 997.647217, 124.637543, 0.857654
10, 36000, "12", 180.000000, 984.916382, 123.454269, 0.776924
10, 36000, "13", 120.000008, 982.815247, 124.710350, 0.578560
10, 36000, "21", 180.000000, 983.943237, 123.032608, 0.745856
10, 36000, "22", 240.000015, 982.541687, 124.591812, 0.592958
10, 36000, "23", 180.000000, 982.080872, 126.558640, 0.371501
10, 36000, "31", 120.000008, 978.585815, 120.711235, 0.563412
10, 36000, "32", 120.000008, 976.828064, 115.616600, 0.364019
10, 36000, "9", -1785.478149, 800.000000, 0.000000, 1.000000
10, 36000, "2", 465.478210, 984.888672, 58.447262, 0.785169
11, 39600, "10", 0.000000, 1016.734802, 132.908188, 1.000000
11, 39600, "11", 180.000000, 999.324158, 125.364159, 0.857728
11, 39600, "12", 180.000000, 986.779175, 124.261414, 0.781679
11, 39600, "13", 120.000008, 984.667175, 125.512787, 0.564870
11, 39600, "21", 180.000000, 985.740417, 123.811325, 0.740930
11, 39600, "22", 240.000015, 984.378174, 125.387566, 0.571780
11, 39600, "23", 180.000000, 983.920715, 127.355843, 0.373236
11, 39600, "31", 120.000008, 980.391724, 121.493736, 0.550394
11, 39600, "32", 120.000008, 978.645081, 116.403915, 0.345819
11, 39600, "9", -1774.303589, 800.000000, 0.000000, 1.000000
11, 39600, "2", 454.303589, 986.752686, 59.254940, 0.768930
12, 43200, "10", 0.000000, 1018.993347, 133.886810, 1.000000
12, 43200, "11", 150.000000, 1001.895142, 126.478165, 0.857804
12, 43200, "12", 150.000000, 988.624451, 125.060974, 0.781149
12, 43200, "13", 100.000000, 987.343262, 126.672333, 0.551931
12, 43200, "21", 150.000000, 989.422852, 125.406921, 0.739045
12, 43200, "22", 200.000000, 987.443298, 126.715683, 0.568193
12, 43200, "23", 150.000000, 987.041687, 128.708160, 0.363305
12, 43200, "31", 100.000000, 985.379578, 123.654968, 0.540879
12, 43200, "32", 100.000000, 983.832825, 118.651764, 0.327829
12, 43200, "9", -1757.035522, 800.000000, 0.000000, 1.000000
12, 43200, "2", 657.035583, 988.571899, 60.043205, 0.753241
13, 46800, "10", 0.000000, 986.314697, 119.727158, 0.987132
13, 46800, "11", 150.000000, 986.314697, 119.727158, 0.787963
13, 46800, "12", 150.000000, 987.849548, 124.725212, 0.735222
13, 46800, "13", 100.000000, 985.442871, 125.848900, 0.549202
13, 46800, "21", 150.000000, 983.419250, 122.805565, 0.705095
13, 46800, "22", 200.000000, 983.806396, 125.139809, 0.608710
13, 46800, "23", 150.000000, 983.682312, 127.252548, 0.325914
13, 46800, "31", 100.000000, 979.903320, 121.282112, 0.524700
13, 46800, "32", 100.000000, 979.018250, 116.565605, 0.320335
13, 46800, "9", 0.000000, 800.000000, 0.000000, 1.000000
13, 46800, "2", -1100.000854, 987.985962, 59.789318, 0.737959
14, 50400, "10", 0.000000, 982.475464, 118.063622, 0.966601
14, 50400, "11", 120.000008, 982.475464, 118.063622, 0.677583
14, 50400, "12", 120.000008, 983.490784, 122.836555, 0.717217
14, 50400, "13", 80.000000, 981.898804, 124.313255, 0.548919
14, 50400, "21", 120.000008, 980.560181, 121.566727, 0.621717
14, 50400, "22", 160.000000, 980.816284, 123.844193, 0.605956
14, 50400, "23", 120.000008, 980.734192, 125.975128, 0.323925
14, 50400, "31", 80.000000, 978.234436, 120.558983, 0.507740
14, 50400, "32", 80.000000, 977.648987, 115.972305, 0.304158
14, 50400, "9", 0.000000, 800.000000, 0.000000, 1.000000
14, 50400, "2", -880.000793, 983.581055, 57.880672, 0.722731
15, 54000, "10", 0.000000, 978.951538, 116.536705, 0.946497
15, 54000, "11", 120.000008, 978.951538, 116.536705, 0.559605
15, 54000, "12", 120.000008, 979.966858, 121.309639, 0.702617
15, 54000, "13", 80.000000, 978.374817, 122.786308, 0.517268
15, 54000, "21", 120.000008, 977.036255, 120.039810, 0.541498
15, 54000, "22", 160.000000, 977.292297, 122.317253, 0.576993
15, 54000, "23", 120.000008, 977.210266, 124.448212, 0.315591
15, 54000, "31", 80.000000, 974.710510, 119.032066, 0.467277
15, 54000, "32", 80.000000, 974.125000, 114.445366, 0.312381
15, 54000, "9", 0.000000, 800.000000, 0.000000, 1.000000
15, 54000, "2", -880.000793, 980.057068, 56.353729, 0.707817
16, 57600, "10", 0.000000, 975.884216, 115.207634, 0.926811
16, 57600, "11", 90.000000, 975.884216, 115.207634, 0.545802
16, 57600, "12", 90.000000, 976.480164, 119.798859, 0.688118
16, 57600, "13", 60.000004, 975.545715, 121.560455, 0.494715
16, 57600, "21", 90.000000, 974.760010, 119.053513, 0.455968
16, 57600, "22", 120.000008, 974.910278, 121.285126, 0.560722
16, 57600, "23", 90.000000, 974.862122, 123.430756, 0.312772
16, 57600, "31", 60.000004, 973.394836, 118.461983, 0.409843
16, 57600, "32", 60.000004, 973.051208, 113.980087, 0.309407
16, 57600, "9", 0.000000, 800.000000, 0.000000, 1.000000
16, 57600, "2", -660.000793, 976.533142, 54.826809, 0.693211
17, 61200, "10", 0.000000, 973.241211, 114.062416, 0.907535
17, 61200, "11", 90.000000, 973.241211, 114.062416, 0.516293
17, 61200, "12", 90.000000, 973.837219, 118.653664, 0.674201
17, 61200, "13", 60.000004, 972.902771, 120.415268, 0.468343
17, 61200, "21", 90.000000, 972.117004, 117.908295, 0.389359
17, 61200, "22", 120.000008, 972.267334, 120.139938, 0.532939
17, 61200, "23", 90.000000, 972.219177, 122.285568, 0.295769
17, 61200, "31", 60.000004, 970.751892, 117.316795, 0.354025
17, 61200, "32", 60.000004, 970.408264, 112.834900, 0.271881
17, 61200, "9", 0.000000, 800.000000, 0.000000, 1.000000
17, 61200, "2", -660.000793, 973.890137, 53.681595, 0.678906
18, 64800, "10", 0.000000, 970.940979, 113.065727, 0.888659
18, 64800, "11", 60.000004, 970.940979, 113.065727, 0.497186
18, 64800, "12", 60.000004, 971.222168, 117.520569, 0.660288
18, 64800, "13", 40.000000, 970.781189, 119.495987, 0.448479
18, 64800, "21", 60.000004, 970.410400, 117.168823, 0.341758
18, 64800, "22", 80.000000, 970.481323, 119.366058, 0.514924
18, 64800, "23", 60.000004, 970.458618, 121.522720, 0.284090
18, 64800, "31", 40.000000, 969.766174, 116.889687, 0.304498
18, 64800, "32", 40.000000, 969.603943, 112.486389, 0.254650
18, 64800, "9", 0.000000, 800.000000, 0.000000, 1.000000
18, 64800, "2", -440.000763, 971.247192, 52.536407, 0.664896
19, 68400, "10", 0.000000, 969.178955, 112.302238, 0.870176
19, 68400, "11", 60.000004, 969.178955, 112.302238, 0.472785
19, 68400, "12", 60.000004, 969.460205, 116.757111, 0.646289
19, 68400, "13", 40.000000, 969.019226, 118.732529, 0.423575
19, 68400, "21", 60.000004, 968.648438, 116.405365, 0.312335
19, 68400, "22", 80.000000, 968.719360, 118.602600, 0.486230
19, 68400, "23", 60.000004, 968.696594, 120.759232, 0.263294
19, 68400, "31", 40.000000, 968.004150, 116.126198, 0.257028
19, 68400, "32", 40.000000, 967.841980, 111.722931, 0.225142
19, 68400, "9", 0.000000, 800.000000, 0.000000, 1.000000
19, 68400, "2", -440.000763, 969.485229, 51.772949, 0.651176
20, 72000, "10", 0.000000, 967.074341, 111.390312, 0.852078
20, 72000, "11", 90.000000, 967.074341, 111.390312, 0.449210
20, 72000, "12", 90.000000, 967.670288, 115.981537, 0.632952
20, 72000, "13", 60.000004, 966.735840, 117.743141, 0.397665
20, 72000, "21", 90.000000, 965.950073, 115.236168, 0.292968
20, 72000, "22", 120.000008, 966.100403, 117.467804, 0.463255
20, 72000, "23", 90.000000, 966.052246, 119.613441, 0.245392
20, 72000, "31", 60.000004, 964.584961, 114.644661, 0.227322
20, 72000, "32", 60.000004, 964.241333, 110.162773, 0.207040
20, 72000, "9", 0.000000, 800.000000, 0.000000, 1.000000
20, 72000, "2", -660.000732, 967.723267, 51.009491, 0.637738
21, 75600, "10", 0.000000, 964.431335, 110.245094, 0.834356
21, 75600, "11", 90.000000, 964.431335, 110.245094, 0.440488
21, 75600, "12", 90.000000, 965.027283, 114.836319, 0.620250
21, 75600, "13", 60.000004, 964.092834, 116.597923, 0.388776
21, 75600, "21", 90.000000, 963.307129, 114.090981, 0.290489
21, 75600, "22", 120.000008, 963.457458, 116.322617, 0.454413
21, 75600, "23", 90.000000, 963.409302, 118.468254, 0.232014
21, 75600, "31", 60.000004, 961.942017, 113.499474, 0.187894
21, 75600, "32", 60.000004, 961.598328, 109.017555, 0.198026
21, 75600, "9", 0.000000, 800.000000, 0.000000, 1.000000
21, 75600, "2", -660.000732, 965.080261, 49.864277, 0.624578
22, 79200, "10", 0.000000, 961.331787, 108.902061, 0.817003
22, 79200, "11", 120.000008, 961.331787, 108.902061, 0.432153
22, 79200, "12", 120.000008, 962.347046, 113.674973, 0.607450
22, 79200, "13", 80.000000, 960.755066, 115.151672, 0.380722
22, 79200, "21", 120.000008, 959.416443, 112.405144, 0.286808
22, 79200, "22", 160.000000, 959.672546, 114.682617, 0.463665
22, 79200, "23", 120.000008, 959.590454, 116.813545, 0.219753
22, 79200, "31", 80.000000, 957.090698, 111.397400, 0.173790
22, 79200, "32", 80.000000, 956.505249, 106.810722, 0.189306
22, 79200, "9", 0.000000, 800.000000, 0.000000, 1.000000
22, 79200, "2", -880.000671, 962.437317, 48.719090, 0.611690
23, 82800, "10", 0.000000, 998.299561, 124.920197, 1.000000
23, 82800, "11", 120.000008, 978.353943, 116.277763, 0.691462
23, 82800, "12", 120.000008, 961.400391, 113.264786, 0.498241
23, 82800, "13", 80.000000, 960.839172, 115.188110, 0.399843
23, 82800, "21", 120.000008, 964.855713, 114.761978, 0.324797
23, 82800, "22", 160.000000, 961.217957, 115.352242, 0.395347
23, 82800, "23", 120.000008, 960.827454, 117.349533, 0.226337
23, 82800, "31", 80.000000, 961.633911, 113.365974, 0.176708
23, 82800, "32", 80.000000, 959.779663, 108.229530, 0.164528
23, 82800, "9", -1909.424561, 800.000000, 0.000000, 1.000000
23, 82800, "2", 1029.424561, 961.279724, 48.217503, 0.598642
24, 86400, "10", 0.000000, 1000.718750, 125.968437, 1.000000
24, 86400, "11", 150.000000, 981.104248, 117.469467, 0.868139
24, 86400, "12", 150.000000, 965.476379, 115.030914, 0.641798
24, 86400, "13", 100.000000, 964.298828, 116.687180, 0.380420
24, 86400, "21", 150.000000, 967.121094, 115.743568, 0.604178
24, 86400, "22", 200.000000, 964.528381, 116.786644, 0.261085
24, 86400, "23", 150.000000, 964.087585, 118.762154, 0.251817
24, 86400, "31", 100.000000, 962.937439, 113.930794, 0.190294
24, 86400, "32", 100.000000, 961.194580, 108.842613, 0.153891
24, 86400, "9", -1892.243286, 800.000000, 0.000000, 1.000000
24, 86400, "2", 792.243225, 965.402039, 50.003704, 0.585868
